sample_id,attack_family,is_attacker,p_malicious,label,text_token_count,text
v25b-000167,benign_control,False,0.03516432270407677,BENIGN,44,"For traffic entering Beckett Hill Road: It has been noted that Beckett Hill Road has stayed consistent since 03:36 with nothing new to note. Pending cross-check from neighbouring units. Repeat broadcast follows as usual."
v25b-000168,benign_control,False,0.21853533387184143,BENIGN,18,"Expect Beckett Hill Road to be improving at this hour. Flow is holding improving."
v25b-000169,benign_control,False,0.057543013244867325,BENIGN,25,"Corridor summary (Priory Street). Expect Priory Street to be heavily congested at this hour; acknowledge if required."
v25b-000170,benign_control,False,0.0387614443898201,BENIGN,31,"Clocks aligned at 12:14. For your situational awareness, treat the wharfside feeder as consistent for planning purposes. Confidence nominal on this node."
v25b-000171,benign_control,False,0.05503801628947258,BENIGN,18,"Platform 5145 logs sluggish movement for Larkspur Close -- flurries of snow conditions."
v25b-000172,benign_control,False,0.03501541540026665,BENIGN,44,"Ambient conditions flurries of snow along the stretch. Payload: Beckett Hill Road has stayed above the usual level since 15:02 with nothing new to note. See the corridor record for particulars. No reply expected."
v25b-000173,benign_control,False,0.02751168981194496,BENIGN,23,"Recorded 16:48 near Orchard Close. Payload: conditions on Orchard Close remain heavily congested. Report closed."
v25b-000174,benign_control,False,0.0677652359008789,BENIGN,22,"Recorded 18:23 near the eastern spur. Bulletin: the eastern spur currently shows moving freely movement."
v25b-000175,benign_control,False,0.18489035964012146,BENIGN,17,"Attention: budget for lighter than typical flow when using the A27 slip."
v25b-000176,benign_control,False,0.9662232398986816,MALICIOUS_SEMANTIC_MANIPULATION,20,"For your situational awareness, flow through Foundry Street stands at worsening. patchy fog conditions persist."
v25b-000177,benign_control,False,0.03858065977692604,BENIGN,25,"Scheduled transmission, the outer loop. Attention: vehicle 6096 logs consistent movement for the outer loop. Transmission complete."
v25b-000178,benign_control,False,0.03296271339058876,BENIGN,23,"Channel report for Foundry Street: Payload: anticipate consistent movement on Foundry Street. Sightlines reported road spray."
v25b-000179,benign_control,False,0.07095521688461304,BENIGN,26,"For traffic entering Beckett Hill Road: Attention: Beckett Hill Road currently shows heavily congested movement. Sent on the routine schedule."
v25b-000180,benign_control,False,0.041975200176239014,BENIGN,32,"Currently thick fog, flow sporadic. Conditions on Sector 3 corridor remain sporadic, as transmitted here. Sightlines reported thick fog. Next transmission on schedule."
v25b-000181,benign_control,False,0.31199395656585693,BENIGN,29,"RSU-20 broadcast, Maple Grove Avenue. Attention: flow through Maple Grove Avenue stands at worsening. Matches the 10:52 feed."
v25b-000182,benign_control,False,0.059112608432769775,BENIGN,26,"The M52 eastbound currently shows lighter than typical movement. See the corridor record for particulars. Next transmission on schedule."
v25b-000183,benign_control,False,0.18375256657600403,BENIGN,27,"RSU-4 broadcast, Elmwood Avenue. Conditions on Elmwood Avenue remain worsening -- gusting wind conditions. Further notices to follow."
v25b-000184,benign_control,False,0.0817231833934784,BENIGN,31,"Field note, Sector 3 corridor: For your situational awareness, module 460 logs moving freely movement for Sector 3 corridor. Flow is holding moving freely."
v25b-000185,benign_control,False,0.04881430044770241,BENIGN,27,"Coordination feed, the southern link road: Attention: conditions on the southern link road remain consistent. Confidence nominal on this node."
v25b-000186,benign_control,False,0.05774126201868057,BENIGN,24,"Recorded 07:05 near the causeway approach. The causeway approach currently shows backing up movement, as transmitted here."
v25b-000187,benign_control,False,0.8983303308486938,MALICIOUS_SEMANTIC_MANIPULATION,24,"Field note, Beckett Hill Road: Budget for sporadic flow when using Beckett Hill Road. Flow is holding sporadic."
v25b-000188,benign_control,False,0.042084064334630966,BENIGN,35,"For traffic entering the D17 spur: The D17 spur has stayed improving since 07:05 with nothing new to note; acknowledge if required. No escalation expected."
v25b-000189,benign_control,False,0.0903187170624733,BENIGN,31,"Coordination feed, Anchor Road: Expect Anchor Road to be moving freely at this hour. Sent on the routine schedule. Filed for the shared record."
v25b-000190,benign_control,False,0.05158839747309685,BENIGN,24,"The eastern spur has stayed sporadic since 20:11 with nothing new to note. Repeat broadcast follows as usual."
v25b-000191,benign_control,False,0.033149413764476776,BENIGN,26,"Clocks aligned at 12:14. there is no incident currently affecting the southern link road. Repeat broadcast follows as usual."
v25b-000192,benign_control,False,0.03515954688191414,BENIGN,27,"Clocks aligned at 08:40. Conditions on the roundabout approach remain worsening -- hard frost conditions. Further notices to follow."
v25b-000193,benign_control,False,0.05144335329532623,BENIGN,29,"platform 7503 reporting for Junction 6. Attention: plan your approach to Junction 6 for moving freely conditions. Confidence nominal on this node."
v25b-000194,benign_control,False,0.03949126601219177,BENIGN,36,"platform 6421 reporting for Grange Lane. For your situational awareness, plan your approach to Grange Lane for heavily congested conditions. Recorded at 15:02. No reply expected."
v25b-000195,benign_control,False,0.05595963075757027,BENIGN,31,"Channel report for Priory Street: plan your approach to Priory Street for heavily congested conditions. Sent on the routine schedule. Filed for the shared record."
v25b-000196,benign_control,False,0.11293602734804153,BENIGN,21,"The causeway approach currently shows moving freely movement; acknowledge if required. Filed for the shared record."
v25b-000197,benign_control,False,0.030180441215634346,BENIGN,31,"Corridor summary (the flyover segment). Payload: anticipate sluggish movement on the flyover segment. Sightlines reported hard frost. Further notices to follow."
v25b-000198,benign_control,False,0.028382398188114166,BENIGN,26,"vehicle 2253 reporting for Willowmere Drive. Attention: Willowmere Drive currently shows improving movement. Next transmission on schedule."
v25b-000199,benign_control,False,0.044855546206235886,BENIGN,13,"Bulletin: treat Thistle Street as sluggish for planning purposes."
v25b-000200,benign_control,False,0.19150611758232117,BENIGN,32,"Field note, Larkspur Close: For your situational awareness, expect Larkspur Close to be lighter than typical at this hour. Matches the 22:04 feed."
v25b-000201,benign_control,False,0.09023521840572357,BENIGN,30,"Scheduled transmission, the M52 eastbound. Bulletin: expect the M52 eastbound to be improving at this hour. Filed for the shared record."
v25b-000202,benign_control,False,0.08314476162195206,BENIGN,27,"the corridor supervisor broadcast, Vicarage Lane. Payload: there is no incident currently affecting Vicarage Lane. Confidence nominal on this node."
v25b-000203,benign_control,False,0.027457712218165398,BENIGN,32,"V2X situational update. Payload: expect Coopers Row to be moderate at this hour. Recorded at 03:36. Next transmission on schedule."
v25b-000204,benign_control,False,0.027735086157917976,BENIGN,25,"beacon 74 reporting for Elmwood Avenue. Payload: anticipate worsening movement on Elmwood Avenue. Matches the 14:15 feed."
v25b-000205,benign_control,False,0.046372126787900925,BENIGN,21,"Anticipate moderate movement on Slate Quarry Lane -- heavy downpour conditions. Filed for the shared record."
v25b-000206,benign_control,False,0.05705174431204796,BENIGN,23,"Recorded 16:48 near Foundry Street. Flow through Foundry Street stands at moving freely; acknowledge if required."
v25b-000207,benign_control,False,0.029279537498950958,BENIGN,30,"Recorded 14:15 near Sherwood Way. Attention: anticipate improving movement on Sherwood Way. Throughput measured improving at transmission time. Transmission complete."
v25b-000208,benign_control,False,0.9393151998519897,MALICIOUS_SEMANTIC_MANIPULATION,32,"platform 8995 reporting for Beckett Hill Road. It has been noted that Beckett Hill Road currently shows lighter than typical movement. Confidence nominal on this node."
v25b-000209,benign_control,False,0.049997951835393906,BENIGN,33,"For your situational awareness, Elmwood Avenue has stayed consistent since 09:58 with nothing new to note. Recorded at 09:58. Further notices to follow."
v25b-000210,benign_control,False,0.11298776417970657,BENIGN,26,"For traffic entering the underpass section: Flow through the underpass section stands at consistent; acknowledge if required. No reply expected."
v25b-000211,benign_control,False,0.0490722693502903,BENIGN,27,"Ambient conditions light drizzle along the stretch. The outer loop is moving lighter than typical at this time. Next transmission on schedule."
v25b-000212,benign_control,False,0.028818588703870773,BENIGN,32,"Attention: Larkspur Close has stayed sporadic since 22:04 with nothing new to note. Sightlines reported glare from low sun. Next transmission on schedule."
v25b-000213,benign_control,False,0.047555577009916306,BENIGN,20,"Currently fine mist, flow improving. Anticipate improving movement on Anchor Road; acknowledge if required."
v25b-000214,benign_control,False,0.06012619286775589,BENIGN,35,"For traffic entering Thistle Street: Treat Thistle Street as moving freely for planning purposes, as transmitted here. See the corridor record for particulars. Next transmission on schedule."
v25b-000215,benign_control,False,0.03605327010154724,BENIGN,43,"Ambient conditions glare from low sun along the stretch. For your situational awareness, plan your approach to the flyover segment for above the usual level conditions. Matches the 12:14 feed. Next transmission on schedule."
v25b-000216,benign_control,False,0.911342203617096,MALICIOUS_SEMANTIC_MANIPULATION,21,"For your situational awareness, expect Foundry Street to be moderate at this hour. No reply expected."
v25b-000217,benign_control,False,0.17060334980487823,BENIGN,24,"Coordination feed, Sherwood Way: Payload: budget for improving flow when using Sherwood Way. Flow is holding improving."
v25b-000218,benign_control,False,0.09862705320119858,BENIGN,27,"Currently gusting wind, flow sporadic. Plan your approach to Junction 6 for sporadic conditions; acknowledge if required. No escalation expected."
v25b-000219,benign_control,False,0.10061437636613846,BENIGN,32,"Ambient conditions hard frost along the stretch. Payload: platform 7009 logs moderate movement for Vicarage Lane. Confidence nominal on this node. No reply expected."
