sample_id,attack_family,is_attacker,decision,raw_score
v25b-000477,benign_control,False,ACCEPT,0.11478191614151001
v25b-000478,benign_control,False,ACCEPT,0.10896964867909749
v25b-000479,benign_control,False,ACCEPT,0.12080653508504231
v25b-000480,benign_control,False,CAUTION,0.3487817843755086
v25b-000481,benign_control,False,CAUTION,0.2501328984896342
v25b-000482,benign_control,False,ACCEPT,0.09253217776616414
v25b-000483,benign_control,False,ACCEPT,0.12236090501149495
v25b-000484,benign_control,False,CAUTION,0.17222551504770914
v25b-000485,benign_control,False,ACCEPT,0.1258070468902588
v25b-000486,benign_control,False,CAUTION,0.32730881373087567
v25b-000487,benign_control,False,ACCEPT,0.09598139921824138
v25b-000488,benign_control,False,ACCEPT,0.09179898103078206
v25b-000489,benign_control,False,CAUTION,0.7397725979487101
v25b-000490,benign_control,False,CAUTION,0.6989760796229044
v25b-000491,benign_control,False,ACCEPT,0.1042164961496989
v25b-000492,benign_control,False,CAUTION,0.21767530838648477
v25b-000493,benign_control,False,CAUTION,0.1772049069404602
v25b-000494,benign_control,False,ACCEPT,0.09877047936121623
v25b-000495,benign_control,False,ACCEPT,0.13695631424585977
v25b-000496,benign_control,False,CAUTION,0.403089960416158
v25b-000497,benign_control,False,ACCEPT,0.13228197892506918
v25b-000498,benign_control,False,CAUTION,0.19513712326685587
v25b-000499,benign_control,False,CAUTION,0.592713475227356
v25b-000500,benign_control,False,ACCEPT,0.08888139327367146
v25b-000501,benign_control,False,REJECT,0.898240844408671
v25b-000502,benign_control,False,ACCEPT,0.08940295378367107
v25b-000503,benign_control,False,ACCEPT,0.1414294640223185
v25b-000504,benign_control,False,CAUTION,0.1990261673927307
v25b-000505,benign_control,False,ACCEPT,0.09218331178029378
v25b-000506,benign_control,False,CAUTION,0.5000761151313782
v25b-000507,benign_control,False,ACCEPT,0.14365903536478677
v25b-000508,benign_control,False,CAUTION,0.30688099066416424
v25b-000509,benign_control,False,CAUTION,0.15597019592920938
v25b-000510,benign_control,False,REJECT,0.9219910899798075
v25b-000511,benign_control,False,CAUTION,0.15075242519378662
v25b-000512,benign_control,False,ACCEPT,0.09627944231033325
v25b-000513,benign_control,False,CAUTION,0.789763887723287
v25b-000514,benign_control,False,ACCEPT,0.1183593471844991
v25b-000515,benign_control,False,ACCEPT,0.09137529134750366
v25b-000516,benign_control,False,ACCEPT,0.11554773648579915
v25b-000517,benign_control,False,ACCEPT,0.09373104572296143
v25b-000518,benign_control,False,CAUTION,0.6283947825431824
v25b-000519,benign_control,False,CAUTION,0.8397777080535889
v25b-000520,benign_control,False,ACCEPT,0.09405748049418132
v25b-000521,benign_control,False,ACCEPT,0.1282646656036377
v25b-000522,benign_control,False,CAUTION,0.1770707368850708
v25b-000523,benign_control,False,CAUTION,0.4990121126174927
v25b-000524,benign_control,False,CAUTION,0.4145901600519816
v25b-000525,benign_control,False,ACCEPT,0.10159407059351604
v25b-000526,benign_control,False,REJECT,0.9059241016705831
v25b-000527,benign_control,False,ACCEPT,0.1018107533454895
v25b-000528,benign_control,False,ACCEPT,0.10058818260828654
v25b-000529,benign_control,False,CAUTION,0.8336142500241598
v25b-000530,benign_control,False,ACCEPT,0.10573101043701172
v25b-000531,benign_control,False,ACCEPT,0.09110814332962036
v25b-000532,benign_control,False,CAUTION,0.48656781514485675
v25b-000533,benign_control,False,CAUTION,0.25282760461171466
v25b-000534,benign_control,False,CAUTION,0.5746577978134155
v25b-000535,benign_control,False,CAUTION,0.29100634654362995
v25b-000536,benign_control,False,CAUTION,0.1933850646018982
v25b-000537,benign_control,False,ACCEPT,0.09813920656840007
v25b-000538,benign_control,False,ACCEPT,0.10134623448053996
v25b-000539,benign_control,False,ACCEPT,0.13879104455312094
v25b-000540,benign_control,False,ACCEPT,0.09902709722518921
v25b-000541,benign_control,False,CAUTION,0.5997490882873535
v25b-000542,benign_control,False,ACCEPT,0.0944912036259969
v25b-000543,benign_control,False,ACCEPT,0.09320690234502156
v25b-000544,benign_control,False,REJECT,0.8547653158505758
v25b-000545,benign_control,False,ACCEPT,0.1293519934018453
v25b-000546,benign_control,False,ACCEPT,0.13559961318969727
v25b-000547,benign_control,False,CAUTION,0.24470776319503784
v25b-000548,benign_control,False,ACCEPT,0.10150106747945149
v25b-000549,benign_control,False,CAUTION,0.24857105811436972
v25b-000550,benign_control,False,ACCEPT,0.10421178738276164
v25b-000551,benign_control,False,ACCEPT,0.08911796410878499
v25b-000552,benign_control,False,ACCEPT,0.10967499017715454
v25b-000553,benign_control,False,CAUTION,0.2785915533701579
v25b-000554,benign_control,False,CAUTION,0.15555347998936972
v25b-000555,benign_control,False,ACCEPT,0.09314767519632976
v25b-000556,benign_control,False,ACCEPT,0.14379642407099405
v25b-000557,benign_control,False,CAUTION,0.18390552202860513
v25b-000558,benign_control,False,CAUTION,0.16852092742919922
v25b-000559,benign_control,False,ACCEPT,0.0902511477470398
v25b-000560,benign_control,False,ACCEPT,0.0945478081703186
v25b-000561,benign_control,False,CAUTION,0.7191397349039713
v25b-000562,benign_control,False,ACCEPT,0.10415778557459514
v25b-000563,benign_control,False,CAUTION,0.8432503143946329
v25b-000564,benign_control,False,REJECT,0.8733611106872559
v25b-000565,benign_control,False,ACCEPT,0.12285534540812175
v25b-000566,benign_control,False,CAUTION,0.8329814275105795
v25b-000567,benign_control,False,CAUTION,0.23541601498921713
v25b-000568,benign_control,False,ACCEPT,0.09105890989303589
v25b-000569,benign_control,False,ACCEPT,0.13843665520350137
v25b-000570,benign_control,False,CAUTION,0.17120335499445596
v25b-000571,benign_control,False,CAUTION,0.635445773601532
v25b-000572,benign_control,False,ACCEPT,0.09323312838872273
v25b-000573,benign_control,False,ACCEPT,0.14347986380259195
v25b-000574,benign_control,False,CAUTION,0.2657947937647502
v25b-000575,benign_control,False,ACCEPT,0.11487118403116862
v25b-000576,benign_control,False,CAUTION,0.17955187956492105
v25b-000577,benign_control,False,ACCEPT,0.10681198040644328
v25b-000578,benign_control,False,CAUTION,0.649084468682607
v25b-000579,benign_control,False,ACCEPT,0.13764743010203043
v25b-000580,benign_control,False,CAUTION,0.7899333039919535
v25b-000581,benign_control,False,CAUTION,0.739503542582194
v25b-000582,benign_control,False,ACCEPT,0.0890997052192688
v25b-000583,benign_control,False,CAUTION,0.1858445405960083
v25b-000584,benign_control,False,CAUTION,0.24814279874165854
v25b-000585,benign_control,False,ACCEPT,0.13299880425135294
v25b-000586,benign_control,False,CAUTION,0.19362630446751913
v25b-000587,benign_control,False,REJECT,0.8959951996803284
v25b-000588,benign_control,False,ACCEPT,0.09670968850453694
v25b-000589,benign_control,False,ACCEPT,0.09291023015975952
v25b-000590,benign_control,False,ACCEPT,0.10158391793568929
v25b-000591,benign_control,False,CAUTION,0.2513121962547302
v25b-000592,benign_control,False,CAUTION,0.17746561765670776
v25b-000593,benign_control,False,ACCEPT,0.12778170903523764
v25b-000594,benign_control,False,ACCEPT,0.11491696039835612
v25b-000595,benign_control,False,CAUTION,0.8342109521230062
v25b-000596,benign_control,False,ACCEPT,0.13882927099863687
v25b-000597,benign_control,False,ACCEPT,0.10874414443969727
v25b-000598,benign_control,False,ACCEPT,0.10678970813751221
v25b-000599,benign_control,False,ACCEPT,0.11895994345347087
v25b-000600,benign_control,False,ACCEPT,0.09782419602076213
v25b-000601,benign_control,False,ACCEPT,0.12921096881230673
v25b-000602,benign_control,False,ACCEPT,0.12090478340784709
v25b-000603,benign_control,False,CAUTION,0.5512166817982992
v25b-000604,benign_control,False,ACCEPT,0.09106324116388957
v25b-000605,benign_control,False,ACCEPT,0.12030645211537679
v25b-000606,benign_control,False,ACCEPT,0.12579498688379923
v25b-000607,benign_control,False,ACCEPT,0.14917906125386557
v25b-000608,benign_control,False,CAUTION,0.48498328526814777
v25b-000609,benign_control,False,ACCEPT,0.1191632350285848
v25b-000610,benign_control,False,CAUTION,0.239054004351298
v25b-000611,benign_control,False,CAUTION,0.17179884513219199
v25b-000612,benign_control,False,CAUTION,0.4321613311767578
v25b-000613,benign_control,False,CAUTION,0.6017279426256815
v25b-000614,benign_control,False,ACCEPT,0.09967603286107381
v25b-000615,benign_control,False,ACCEPT,0.11194048325220744
v25b-000616,benign_control,False,CAUTION,0.6272770365079244
v25b-000617,benign_control,False,ACCEPT,0.13591078917185465
v25b-000618,benign_control,False,CAUTION,0.407418151696523
v25b-000619,benign_control,False,CAUTION,0.15413057804107666
v25b-000620,benign_control,False,ACCEPT,0.11002544562021892
v25b-000621,benign_control,False,CAUTION,0.19643046458562216
v25b-000622,benign_control,False,ACCEPT,0.10412061214447021
v25b-000623,benign_control,False,CAUTION,0.18093649546305338
v25b-000624,benign_control,False,ACCEPT,0.0933149258295695
v25b-000625,benign_control,False,CAUTION,0.2122412919998169
v25b-000626,benign_control,False,ACCEPT,0.10144933064778645
v25b-000627,benign_control,False,ACCEPT,0.09803467988967896
v25b-000628,benign_control,False,ACCEPT,0.11763115723927815
v25b-000629,benign_control,False,ACCEPT,0.12160281340281169
v25b-000630,benign_control,False,ACCEPT,0.08869173129399617
v25b-000631,benign_control,False,CAUTION,0.4090694189071655
v25b-000632,benign_control,False,ACCEPT,0.09204349915186565
v25b-000633,benign_control,False,CAUTION,0.5689276258150736
v25b-000634,benign_control,False,CAUTION,0.2176276445388794
v25b-000635,benign_control,False,CAUTION,0.24919573465983072
v25b-000636,benign_control,False,CAUTION,0.15870912869771323
v25b-000637,benign_control,False,CAUTION,0.15865681568781534
v25b-000638,benign_control,False,CAUTION,0.18570627768834433
v25b-000639,benign_control,False,CAUTION,0.6893176635106405
v25b-000640,benign_control,False,ACCEPT,0.10417407751083374
v25b-000641,benign_control,False,CAUTION,0.7630969087282816
v25b-000642,benign_control,False,ACCEPT,0.08998694022496541
v25b-000643,benign_control,False,CAUTION,0.3718223174413045
v25b-000644,benign_control,False,CAUTION,0.45962055524190265
v25b-000645,benign_control,False,ACCEPT,0.11353123188018799
v25b-000646,benign_control,False,CAUTION,0.3198582132657369
v25b-000647,benign_control,False,CAUTION,0.2447248895963033
v25b-000648,benign_control,False,CAUTION,0.1629883050918579
v25b-000649,benign_control,False,CAUTION,0.5306583642959595
v25b-000650,benign_control,False,CAUTION,0.1847390135129293
v25b-000651,benign_control,False,CAUTION,0.7967049876848856
v25b-000652,benign_control,False,REJECT,0.881659209728241
v25b-000653,benign_control,False,ACCEPT,0.09811919927597046
v25b-000654,benign_control,False,CAUTION,0.6495341261227926
v25b-000655,benign_control,False,ACCEPT,0.10599056879679362
v25b-000656,benign_control,False,REJECT,0.8746333122253418
v25b-000657,benign_control,False,CAUTION,0.5829914013544718
v25b-000658,benign_control,False,REJECT,0.9040306011835734
v25b-000659,benign_control,False,ACCEPT,0.09725477298100789
v25b-000660,benign_control,False,ACCEPT,0.10062356789906819
v25b-000661,benign_control,False,ACCEPT,0.11790239810943604
v25b-000662,benign_control,False,ACCEPT,0.10119469960530598
v25b-000663,benign_control,False,ACCEPT,0.0900957981745402
v25b-000664,benign_control,False,ACCEPT,0.09454462925593059
v25b-000665,benign_control,False,ACCEPT,0.10161596536636353
v25b-000666,benign_control,False,CAUTION,0.28430678447087604
v25b-000667,benign_control,False,ACCEPT,0.1164932648340861
v25b-000668,benign_control,False,CAUTION,0.5313028494517008
v25b-000669,benign_control,False,CAUTION,0.1913985808690389
v25b-000670,benign_control,False,CAUTION,0.7926946481068929
v25b-000671,benign_control,False,ACCEPT,0.09978838761647542
v25b-000672,benign_control,False,CAUTION,0.2160244584083557
v25b-000673,benign_control,False,REJECT,0.8827863931655884
v25b-000674,benign_control,False,ACCEPT,0.09881552060445149
v25b-000675,benign_control,False,ACCEPT,0.14026002089182535
v25b-000676,benign_control,False,ACCEPT,0.09751417239507039
v25b-000677,benign_control,False,ACCEPT,0.08935344219207764
v25b-000678,benign_control,False,CAUTION,0.23742069800694784
v25b-000679,benign_control,False,CAUTION,0.8217882712682089
v25b-000680,benign_control,False,ACCEPT,0.09279223283131917
v25b-000681,benign_control,False,ACCEPT,0.10255595048268636
v25b-000682,benign_control,False,ACCEPT,0.11437674363454182
v25b-000683,benign_control,False,ACCEPT,0.09303722778956096
v25b-000684,benign_control,False,CAUTION,0.432977298895518
v25b-000685,benign_control,False,ACCEPT,0.13336817423502603
v25b-000686,benign_control,False,CAUTION,0.5060591896375021
v25b-000687,benign_control,False,ACCEPT,0.12708606322606406
v25b-000688,benign_control,False,ACCEPT,0.148993710676829
v25b-000689,benign_control,False,CAUTION,0.6850345929463705
v25b-000690,benign_control,False,REJECT,0.9250894983609518
v25b-000691,benign_control,False,ACCEPT,0.14351616303126016
v25b-000692,benign_control,False,ACCEPT,0.09110971291859944
v25b-000693,benign_control,False,ACCEPT,0.0919543703397115
v25b-000694,benign_control,False,ACCEPT,0.1024177074432373
v25b-000695,benign_control,False,REJECT,0.8842982252438863
v25b-000696,benign_control,False,ACCEPT,0.1169692079226176
v25b-000697,benign_control,False,ACCEPT,0.10068013270696004
v25b-000698,benign_control,False,CAUTION,0.2519841194152832
v25b-000699,benign_control,False,CAUTION,0.16768010457356772
v25b-000700,benign_control,False,ACCEPT,0.11687751611073811
v25b-000701,benign_control,False,ACCEPT,0.10860401391983032
v25b-000702,benign_control,False,ACCEPT,0.10609290997187297
v25b-000703,benign_control,False,CAUTION,0.48893805344899494
v25b-000704,benign_control,False,ACCEPT,0.09003690878550212
v25b-000705,benign_control,False,ACCEPT,0.08883835872014363
v25b-000706,benign_control,False,ACCEPT,0.09362276395161946
v25b-000707,benign_control,False,REJECT,0.9095646540323893
v25b-000708,benign_control,False,ACCEPT,0.10412750641504924
v25b-000709,benign_control,False,CAUTION,0.8243038256963094
v25b-000710,benign_control,False,ACCEPT,0.0981752077738444
v25b-000711,benign_control,False,CAUTION,0.844406267007192
v25b-000712,benign_control,False,ACCEPT,0.10462087392807007
v25b-000713,benign_control,False,ACCEPT,0.11464393138885498
v25b-000714,benign_control,False,CAUTION,0.3549969991048177
v25b-000715,benign_control,False,ACCEPT,0.13554046551386514
v25b-000716,benign_control,False,CAUTION,0.2592115600903829
v25b-000717,benign_control,False,CAUTION,0.4225866397221883
v25b-000718,benign_control,False,ACCEPT,0.1011535922686259
v25b-000719,benign_control,False,ACCEPT,0.10308746496836345
v25b-000720,benign_control,False,CAUTION,0.5276514689127604
v25b-000721,benign_control,False,ACCEPT,0.1409455140431722
v25b-000722,benign_control,False,CAUTION,0.4547145366668701
v25b-000723,benign_control,False,CAUTION,0.31112072865168255
v25b-000724,benign_control,False,ACCEPT,0.11304301023483276
v25b-000725,benign_control,False,CAUTION,0.1630574663480123
v25b-000726,benign_control,False,CAUTION,0.19793099164962769
v25b-000727,benign_control,False,ACCEPT,0.1239930788675944
v25b-000728,benign_control,False,CAUTION,0.21078221003214517
v25b-000729,benign_control,False,ACCEPT,0.0966895620028178
v25b-000730,benign_control,False,ACCEPT,0.10390243927637736
v25b-000731,benign_control,False,CAUTION,0.5842013557751974
v25b-000732,benign_control,False,ACCEPT,0.09779946009318034
v25b-000733,benign_control,False,ACCEPT,0.10295933485031128
v25b-000734,benign_control,False,CAUTION,0.6834960778554281
v25b-000735,benign_control,False,CAUTION,0.7214897871017456
v25b-000736,benign_control,False,CAUTION,0.6011777718861898
v25b-000737,benign_control,False,ACCEPT,0.09565260012944539
v25b-000738,benign_control,False,ACCEPT,0.09484678506851196
v25b-000739,benign_control,False,CAUTION,0.4297629992167155
v25b-000740,benign_control,False,ACCEPT,0.10580732425053914
v25b-000741,benign_control,False,CAUTION,0.8053935170173645
v25b-000742,benign_control,False,ACCEPT,0.1155100663503011
v25b-000743,benign_control,False,ACCEPT,0.09533798694610596
v25b-000744,benign_control,False,CAUTION,0.225203275680542
v25b-000745,benign_control,False,CAUTION,0.7822628021240234
v25b-000746,benign_control,False,ACCEPT,0.1096864144007365
v25b-000747,benign_control,False,ACCEPT,0.10082318385442098
v25b-000748,benign_control,False,ACCEPT,0.11020871003468831
v25b-000749,benign_control,False,ACCEPT,0.10348647832870483
