sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-6285-026,6285,DoS_1416_full,26,False,0,ACCEPT,0.9883840093385909,"B1,B2,CP",
vkb-DoS_1416_full-6285-027,6285,DoS_1416_full,27,False,0,ACCEPT,0.9893246846378192,"B1,B2,CP",
vkb-DoS_1416_full-6285-028,6285,DoS_1416_full,28,False,0,ACCEPT,0.9899494306505479,"B1,B2,CP",
vkb-DoS_1416_full-6285-029,6285,DoS_1416_full,29,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-6285-030,6285,DoS_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-031,6285,DoS_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-032,6285,DoS_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-033,6285,DoS_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-034,6285,DoS_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-035,6285,DoS_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-036,6285,DoS_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-037,6285,DoS_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-038,6285,DoS_1416_full,38,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-6285-039,6285,DoS_1416_full,39,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-000,6393,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6393-001,6393,DataReplay_1416_full,1,True,11,ACCEPT,0.7823404004072217,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-002,6393,DataReplay_1416_full,2,True,11,ACCEPT,0.8293613364461969,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-003,6393,DataReplay_1416_full,3,True,11,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-004,6393,DataReplay_1416_full,4,True,11,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-005,6393,DataReplay_1416_full,5,True,11,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-006,6393,DataReplay_1416_full,6,True,11,CAUTION,0.6301002874705451,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6393'.
vkb-DataReplay_1416_full-6393-007,6393,DataReplay_1416_full,7,True,11,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-008,6393,DataReplay_1416_full,8,True,11,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-009,6393,DataReplay_1416_full,9,True,11,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-010,6393,DataReplay_1416_full,10,True,11,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-011,6393,DataReplay_1416_full,11,True,11,ACCEPT,0.9742398727037741,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-012,6393,DataReplay_1416_full,12,True,11,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-DataReplay_1416_full-6393-013,6393,DataReplay_1416_full,13,True,11,CAUTION,0.6335555995845672,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6393'.
vkb-DataReplay_1416_full-9357-000,9357,DataReplay_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-9357-001,9357,DataReplay_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 252.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-9357-002,9357,DataReplay_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-003,9357,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-004,9357,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-005,9357,DataReplay_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-006,9357,DataReplay_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-007,9357,DataReplay_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-008,9357,DataReplay_1416_full,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-009,9357,DataReplay_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-010,9357,DataReplay_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-011,9357,DataReplay_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-012,9357,DataReplay_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-013,9357,DataReplay_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-014,9357,DataReplay_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-015,9357,DataReplay_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-016,9357,DataReplay_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-017,9357,DataReplay_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-018,9357,DataReplay_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-019,9357,DataReplay_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-020,9357,DataReplay_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-021,9357,DataReplay_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-022,9357,DataReplay_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-023,9357,DataReplay_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-024,9357,DataReplay_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-025,9357,DataReplay_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-026,9357,DataReplay_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-027,9357,DataReplay_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-028,9357,DataReplay_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-029,9357,DataReplay_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-030,9357,DataReplay_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-031,9357,DataReplay_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-032,9357,DataReplay_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-033,9357,DataReplay_1416_full,33,False,0,CAUTION,0.40256873429642176,"B1,B2,CP",Timestamp invalid or too old: 731.83;Replay check: Non-monotonic timestamp detected (current 731.83 < previous 65267.83).
vkb-DataReplay_1416_full-9357-034,9357,DataReplay_1416_full,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-035,9357,DataReplay_1416_full,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-036,9357,DataReplay_1416_full,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-037,9357,DataReplay_1416_full,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-038,9357,DataReplay_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DataReplay_1416_full-9357-039,9357,DataReplay_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-ConstPos_1416-6855-000,6855,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6855-001,6855,ConstPos_1416,1,True,1,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 180.00 km/h) but displacement is only 0.00m over 1000.00s.
vkb-ConstPos_1416-6855-002,6855,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 96.39 km/h) but displacement is only 0.00m over 1999.99s.
vkb-ConstPos_1416-6855-003,6855,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 70.66 km/h) but displacement is only 0.00m over 3000.00s.
vkb-ConstPos_1416-6855-004,6855,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 59.37 km/h) but displacement is only 0.00m over 4000.00s.
vkb-ConstPos_1416-6855-005,6855,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 53.07 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-006,6855,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 23.49 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-007,6855,ConstPos_1416,7,True,1,CAUTION,0.593404240244333,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 25.84 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-008,6855,ConstPos_1416,8,True,1,CAUTION,0.5938236287557322,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 28.29 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-009,6855,ConstPos_1416,9,True,1,CAUTION,0.5941987845629818,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 30.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-010,6855,ConstPos_1416,10,True,1,CAUTION,0.5945381542710775,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 33.77 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-011,6855,ConstPos_1416,11,True,1,CAUTION,0.5948479745407548,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 36.28 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-012,6855,ConstPos_1416,12,True,1,CAUTION,0.5951329815609295,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 40.33 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-013,6855,ConstPos_1416,13,True,1,CAUTION,0.5953968568461194,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 42.98 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-014,6855,ConstPos_1416,14,True,1,CAUTION,0.5956425188594037,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.44 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-015,6855,ConstPos_1416,15,True,1,CAUTION,0.5958723203257774,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.75 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-016,6855,ConstPos_1416,16,True,1,CAUTION,0.5960881856221338,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-017,6855,ConstPos_1416,17,True,1,CAUTION,0.5962917088371765,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-018,6855,ConstPos_1416,18,True,1,CAUTION,0.5964842252833495,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-019,6855,ConstPos_1416,19,True,1,CAUTION,0.5966668646444262,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.86 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-020,6855,ConstPos_1416,20,True,1,CAUTION,0.5968405911425412,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-021,6855,ConstPos_1416,21,True,1,CAUTION,0.5970062343525219,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-022,6855,ConstPos_1416,22,True,1,CAUTION,0.5971645131609238,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.80 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-023,6855,ConstPos_1416,23,True,1,CAUTION,0.5973160546221992,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.79 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-024,6855,ConstPos_1416,24,True,1,CAUTION,0.597461408963075,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.74 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-025,6855,ConstPos_1416,25,True,1,CAUTION,0.5976010616423739,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-026,6855,ConstPos_1416,26,True,1,CAUTION,0.5977354431335984,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-027,6855,ConstPos_1416,27,True,1,CAUTION,0.5978649369275638,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.76 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-028,6855,ConstPos_1416,28,True,1,CAUTION,0.5979898861301096,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-029,6855,ConstPos_1416,29,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-030,6855,ConstPos_1416,30,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.74 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-031,6855,ConstPos_1416,31,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.73 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-032,6855,ConstPos_1416,32,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.69 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-033,6855,ConstPos_1416,33,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.70 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-034,6855,ConstPos_1416,34,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.75 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-035,6855,ConstPos_1416,35,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-036,6855,ConstPos_1416,36,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.78 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6855-037,6855,ConstPos_1416,37,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.83 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6855-038,6855,ConstPos_1416,38,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.85 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6855-039,6855,ConstPos_1416,39,True,1,CAUTION,0.598,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.77 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-000,6213,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6213-001,6213,ConstPos_1416,1,True,1,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 121.00 km/h) but displacement is only 0.00m over 1000.01s.
vkb-ConstPos_1416-6213-002,6213,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 66.24 km/h) but displacement is only 0.00m over 2000.01s.
vkb-ConstPos_1416-6213-003,6213,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.29 km/h) but displacement is only 0.00m over 3000.01s.
vkb-ConstPos_1416-6213-004,6213,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 43.96 km/h) but displacement is only 0.00m over 4000.01s.
vkb-ConstPos_1416-6213-005,6213,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 41.45 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-006,6213,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 24.93 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-007,6213,ConstPos_1416,7,True,1,CAUTION,0.40772075975566696,"B1,B2,CP",Timestamp invalid or too old: 887.27;Replay check: Non-monotonic timestamp detected (current 887.27 < previous 65423.26).
vkb-ConstPos_1416-6213-008,6213,ConstPos_1416,8,True,1,ACCEPT,0.7781885848959524,"B1,B2,CP",
vkb-ConstPos_1416-6213-009,6213,ConstPos_1416,9,True,1,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-ConstPos_1416-6213-010,6213,ConstPos_1416,10,True,1,ACCEPT,0.7803328759675037,"B1,B2,CP",
vkb-ConstPos_1416-6213-011,6213,ConstPos_1416,11,True,1,ACCEPT,0.7812626465968052,"B1,B2,CP",
vkb-ConstPos_1416-6213-012,6213,ConstPos_1416,12,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.23 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-013,6213,ConstPos_1416,13,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.87 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-014,6213,ConstPos_1416,14,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.17 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-015,6213,ConstPos_1416,15,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.46 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-016,6213,ConstPos_1416,16,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.74 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-017,6213,ConstPos_1416,17,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.95 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-018,6213,ConstPos_1416,18,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.11 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-019,6213,ConstPos_1416,19,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.28 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-020,6213,ConstPos_1416,20,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.37 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-021,6213,ConstPos_1416,21,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.40 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-022,6213,ConstPos_1416,22,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.44 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-023,6213,ConstPos_1416,23,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.45 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-024,6213,ConstPos_1416,24,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.57 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-025,6213,ConstPos_1416,25,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-026,6213,ConstPos_1416,26,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.70 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-027,6213,ConstPos_1416,27,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.20 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-028,6213,ConstPos_1416,28,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 45.43 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-029,6213,ConstPos_1416,29,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 39.55 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-030,6213,ConstPos_1416,30,True,1,CAUTION,0.4028976467667691,"B1,B2,CP","Speed out of bounds: 183.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 31.94 km/h) but displacement is only 0.00m over 5000.01s."
vkb-ConstPos_1416-6213-031,6213,ConstPos_1416,31,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 58.40 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-032,6213,ConstPos_1416,32,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 65.98 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6213-033,6213,ConstPos_1416,33,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 65.62 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-034,6213,ConstPos_1416,34,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 63.55 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6213-035,6213,ConstPos_1416,35,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 61.80 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-036,6213,ConstPos_1416,36,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 25.40 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-037,6213,ConstPos_1416,37,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 9.40 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6213-038,6213,ConstPos_1416,38,True,1,ACCEPT,0.8916791837551827,"B1,B2,CP",
vkb-ConstPos_1416-6213-039,6213,ConstPos_1416,39,True,1,CAUTION,0.5392,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6213'.
