sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DataReplay_1416_full-6495-036,6495,DataReplay_1416_full,36,True,11,CAUTION,0.9466847718532284,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-037,6495,DataReplay_1416_full,37,True,11,CAUTION,0.9466925922970773,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-038,6495,DataReplay_1416_full,38,True,11,CAUTION,0.9467397714641691,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-039,6495,DataReplay_1416_full,39,True,11,CAUTION,0.9468035273486177,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-000,9747,DoS_1416_full,0,False,0,ACCEPT,0.978200061917305,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-9747-001,9747,DoS_1416_full,1,False,0,ACCEPT,0.9831775863845613,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-002,9747,DoS_1416_full,2,False,0,ACCEPT,0.9864644364909512,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-003,9747,DoS_1416_full,3,False,0,ACCEPT,0.99032326938468,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-004,9747,DoS_1416_full,4,False,0,ACCEPT,0.993535762412825,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-005,9747,DoS_1416_full,5,False,0,ACCEPT,0.9969387951296463,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-006,9747,DoS_1416_full,6,False,0,ACCEPT,0.9972182440462928,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-007,9747,DoS_1416_full,7,False,0,ACCEPT,0.9973791906302145,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-008,9747,DoS_1416_full,8,False,0,ACCEPT,0.997503758884628,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-009,9747,DoS_1416_full,9,False,0,CAUTION,0.8148022922077314,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9747'.
vkb-DoS_1416_full-9747-010,9747,DoS_1416_full,10,False,0,ACCEPT,0.9978051749548643,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-011,9747,DoS_1416_full,11,False,0,ACCEPT,0.9979256861988522,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-012,9747,DoS_1416_full,12,False,0,ACCEPT,0.9979066549303114,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-013,9747,DoS_1416_full,13,False,0,ACCEPT,0.9981454270943823,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-014,9747,DoS_1416_full,14,False,0,ACCEPT,0.9982904502420099,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-015,9747,DoS_1416_full,15,False,0,ACCEPT,0.9982868348857369,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-016,9747,DoS_1416_full,16,False,0,ACCEPT,0.9984581287559523,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-017,9747,DoS_1416_full,17,False,0,ACCEPT,0.9985411763312536,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-018,9747,DoS_1416_full,18,False,0,ACCEPT,0.9985989020769509,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-019,9747,DoS_1416_full,19,False,0,ACCEPT,0.9986931153201956,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-020,9747,DoS_1416_full,20,False,0,ACCEPT,0.998737322359185,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-021,9747,DoS_1416_full,21,False,0,ACCEPT,0.9988316806144324,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-022,9747,DoS_1416_full,22,False,0,ACCEPT,0.9988342218145777,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-023,9747,DoS_1416_full,23,False,0,ACCEPT,0.9989085925243913,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-024,9747,DoS_1416_full,24,False,0,ACCEPT,0.9989719234600619,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-025,9747,DoS_1416_full,25,False,0,ACCEPT,0.9990361466601028,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-026,9747,DoS_1416_full,26,False,0,CAUTION,0.6859471589227855,"B1,B2,CP,B3",Timestamp invalid or too old: 324.01;Replay check: Non-monotonic timestamp detected (current 324.01 < previous 64860.02).
vkb-DoS_1416_full-9747-027,9747,DoS_1416_full,27,False,0,ACCEPT,0.9463637505648073,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-028,9747,DoS_1416_full,28,False,0,ACCEPT,0.9464304633866912,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-029,9747,DoS_1416_full,29,False,0,ACCEPT,0.9464195949301024,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-030,9747,DoS_1416_full,30,False,0,ACCEPT,0.9464204633947928,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-031,9747,DoS_1416_full,31,False,0,ACCEPT,0.94645892964149,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-032,9747,DoS_1416_full,32,False,0,ACCEPT,0.946403599176421,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-033,9747,DoS_1416_full,33,False,0,ACCEPT,0.9463347758678752,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-034,9747,DoS_1416_full,34,False,0,ACCEPT,0.9463949218809568,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-035,9747,DoS_1416_full,35,False,0,ACCEPT,0.9462767821723322,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-036,9747,DoS_1416_full,36,False,0,ACCEPT,0.9463467050955151,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-037,9747,DoS_1416_full,37,False,0,ACCEPT,0.9462080747875625,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-038,9747,DoS_1416_full,38,False,0,ACCEPT,0.946209734510819,"B1,B2,CP,B3",
vkb-DoS_1416_full-9747-039,9747,DoS_1416_full,39,False,0,ACCEPT,0.9462197275360426,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-000,7095,ConstPos_1416,0,True,1,ACCEPT,0.9782042139768601,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-ConstPos_1416-7095-001,7095,ConstPos_1416,1,True,1,CAUTION,0.8616978469214869,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 158.00 km/h) but displacement is only 0.00m over 1000.00s.
vkb-ConstPos_1416-7095-002,7095,ConstPos_1416,2,True,1,CAUTION,0.8456628731493308,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 85.62 km/h) but displacement is only 0.00m over 2000.00s.
vkb-ConstPos_1416-7095-003,7095,ConstPos_1416,3,True,1,CAUTION,0.8281630032862017,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 64.21 km/h) but displacement is only 0.00m over 2999.99s.
vkb-ConstPos_1416-7095-004,7095,ConstPos_1416,4,True,1,CAUTION,0.8134994937236271,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 55.41 km/h) but displacement is only 0.00m over 3999.99s.
vkb-ConstPos_1416-7095-005,7095,ConstPos_1416,5,True,1,CAUTION,0.7980417540105319,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 51.59 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-006,7095,ConstPos_1416,6,True,1,CAUTION,0.7975818952518235,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 28.66 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-007,7095,ConstPos_1416,7,True,1,CAUTION,0.7955410609727868,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 35.63 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-008,7095,ConstPos_1416,8,True,1,CAUTION,0.7955099269974211,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 40.98 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-009,7095,ConstPos_1416,9,True,1,CAUTION,0.7948252371818585,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-010,7095,ConstPos_1416,10,True,1,CAUTION,0.7945340232728629,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.19 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-011,7095,ConstPos_1416,11,True,1,CAUTION,0.6955479343958169,"B1,B2,CP,B3",Timestamp invalid or too old: 362.7;Replay check: Non-monotonic timestamp detected (current 362.7 < previous 64898.7).
vkb-ConstPos_1416-7095-012,7095,ConstPos_1416,12,True,1,ACCEPT,0.8964992910623485,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-013,7095,ConstPos_1416,13,True,1,ACCEPT,0.8963255080559729,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-014,7095,ConstPos_1416,14,True,1,ACCEPT,0.8963900718632709,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-015,7095,ConstPos_1416,15,True,1,ACCEPT,0.8957986972982172,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-016,7095,ConstPos_1416,16,True,1,CAUTION,0.7425679227783699,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.15 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-017,7095,ConstPos_1416,17,True,1,CAUTION,0.7417418977978502,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.20 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-018,7095,ConstPos_1416,18,True,1,CAUTION,0.7415835417423482,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.19 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-019,7095,ConstPos_1416,19,True,1,CAUTION,0.7409020955426688,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.20 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-020,7095,ConstPos_1416,20,True,1,CAUTION,0.7405732132523286,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.18 km/h) but displacement is only 0.00m over 55000.01s.
vkb-ConstPos_1416-7095-021,7095,ConstPos_1416,21,True,1,CAUTION,0.6885809379832539,"B1,B2,CP,B3",Timestamp invalid or too old: 9826.69;Replay check: Non-monotonic timestamp detected (current 9826.69 < previous 59362.7).
vkb-ConstPos_1416-7095-022,7095,ConstPos_1416,22,True,1,ACCEPT,0.8950818461420136,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-023,7095,ConstPos_1416,23,True,1,CAUTION,0.7400670528669491,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.29 km/h) but displacement is only 0.00m over 18464.00s.
vkb-ConstPos_1416-7095-024,7095,ConstPos_1416,24,True,1,CAUTION,0.7390456761229004,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 44.25 km/h) but displacement is only 0.00m over 24464.00s.
vkb-ConstPos_1416-7095-025,7095,ConstPos_1416,25,True,1,ACCEPT,0.8948320449928925,"B1,B2,CP,B3",
vkb-ConstPos_1416-7095-026,7095,ConstPos_1416,26,True,1,CAUTION,0.7384298442250166,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.99 km/h) but displacement is only 0.00m over 30000.00s.
vkb-ConstPos_1416-7095-027,7095,ConstPos_1416,27,True,1,CAUTION,0.738768003456407,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 29999.99s.
vkb-ConstPos_1416-7095-028,7095,ConstPos_1416,28,True,1,CAUTION,0.7379325193108044,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.08 km/h) but displacement is only 0.00m over 10999.99s.
vkb-ConstPos_1416-7095-029,7095,ConstPos_1416,29,True,1,CAUTION,0.7379645110933011,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.11 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-030,7095,ConstPos_1416,30,True,1,CAUTION,0.7372295137422626,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.12 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-031,7095,ConstPos_1416,31,True,1,CAUTION,0.737479028108937,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.09 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-032,7095,ConstPos_1416,32,True,1,CAUTION,0.7371549766486609,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-033,7095,ConstPos_1416,33,True,1,CAUTION,0.7368601191231721,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.02 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-034,7095,ConstPos_1416,34,True,1,CAUTION,0.7362813580613321,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.98 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-035,7095,ConstPos_1416,35,True,1,CAUTION,0.7359403283439183,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.04 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-036,7095,ConstPos_1416,36,True,1,CAUTION,0.7358404359192435,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-037,7095,ConstPos_1416,37,True,1,CAUTION,0.7360332119139044,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-038,7095,ConstPos_1416,38,True,1,CAUTION,0.7355171179534875,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.10 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-039,7095,ConstPos_1416,39,True,1,CAUTION,0.7354963406920434,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 48.17 km/h) but displacement is only 0.00m over 5000.01s.
vkb-DataReplay_1416_full-6255-000,6255,DataReplay_1416_full,0,True,11,ACCEPT,0.9784480106830598,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6255-001,6255,DataReplay_1416_full,1,True,11,CAUTION,0.9530122649968699,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-002,6255,DataReplay_1416_full,2,True,11,CAUTION,0.8591101737361456,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6255'.
vkb-DataReplay_1416_full-6255-003,6255,DataReplay_1416_full,3,True,11,CAUTION,0.9491443489340263,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-004,6255,DataReplay_1416_full,4,True,11,CAUTION,0.9480064919317907,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-005,6255,DataReplay_1416_full,5,True,11,ACCEPT,0.9969461099189256,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-006,6255,DataReplay_1416_full,6,True,11,CAUTION,0.9464304276018519,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-007,6255,DataReplay_1416_full,7,True,11,CAUTION,0.9468608966238062,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-008,6255,DataReplay_1416_full,8,True,11,CAUTION,0.9467293789826363,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-009,6255,DataReplay_1416_full,9,True,11,CAUTION,0.946949361366548,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-010,6255,DataReplay_1416_full,10,True,11,CAUTION,0.9468477103081785,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-011,6255,DataReplay_1416_full,11,True,11,CAUTION,0.9468058846537772,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-012,6255,DataReplay_1416_full,12,True,11,CAUTION,0.9468151758590376,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-013,6255,DataReplay_1416_full,13,True,11,CAUTION,0.9465924514543307,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-014,6255,DataReplay_1416_full,14,True,11,CAUTION,0.9465904259368861,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-015,6255,DataReplay_1416_full,15,True,11,CAUTION,0.94660244999384,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-016,6255,DataReplay_1416_full,16,True,11,CAUTION,0.9466564735011737,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-017,6255,DataReplay_1416_full,17,True,11,CAUTION,0.946648266581961,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-018,6255,DataReplay_1416_full,18,True,11,CAUTION,0.9466146135675848,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-019,6255,DataReplay_1416_full,19,True,11,CAUTION,0.9467797019437443,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-020,6255,DataReplay_1416_full,20,True,11,CAUTION,0.9464578001356768,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-021,6255,DataReplay_1416_full,21,True,11,ACCEPT,0.9987351663046176,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-022,6255,DataReplay_1416_full,22,True,11,CAUTION,0.7377052302996925,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6255-023,6255,DataReplay_1416_full,23,True,11,CAUTION,0.94581953211271,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-024,6255,DataReplay_1416_full,24,True,11,CAUTION,0.7369557468056113,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-025,6255,DataReplay_1416_full,25,True,11,CAUTION,0.7367344840823695,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-026,6255,DataReplay_1416_full,26,True,11,CAUTION,0.9456811275303217,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-027,6255,DataReplay_1416_full,27,True,11,CAUTION,0.7359033440671079,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 175.00 km/h) but displacement is only 0.00m over 4999.99s."
vkb-DataReplay_1416_full-6255-028,6255,DataReplay_1416_full,28,True,11,CAUTION,0.7356321613864006,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-029,6255,DataReplay_1416_full,29,True,11,CAUTION,0.9456967134381533,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-030,6255,DataReplay_1416_full,30,True,11,CAUTION,0.7352812469005585,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 175.00 km/h) but displacement is only 0.00m over 4999.99s."
vkb-DataReplay_1416_full-6255-031,6255,DataReplay_1416_full,31,True,11,CAUTION,0.7354593560099602,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-032,6255,DataReplay_1416_full,32,True,11,ACCEPT,0.9987840283032456,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-033,6255,DataReplay_1416_full,33,True,11,CAUTION,0.7357171747088432,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 169.06 km/h) but displacement is only 0.00m over 5000.00s."
vkb-DataReplay_1416_full-6255-034,6255,DataReplay_1416_full,34,True,11,CAUTION,0.7352443382143974,"B1,B2,CP,B3","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-035,6255,DataReplay_1416_full,35,True,11,CAUTION,0.9456558750198087,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-036,6255,DataReplay_1416_full,36,True,11,CAUTION,0.9461429303656818,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-037,6255,DataReplay_1416_full,37,True,11,CAUTION,0.9464583069319328,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-038,6255,DataReplay_1416_full,38,True,11,CAUTION,0.9464856814135312,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6255-039,6255,DataReplay_1416_full,39,True,11,ACCEPT,0.9992363214492798,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-000,9141,DoS_1416_full,0,False,0,ACCEPT,0.9782514208555222,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-9141-001,9141,DoS_1416_full,1,False,0,CAUTION,0.830186993837022,"B1,B2,CP,B3","Speed out of bounds: 273.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-9141-002,9141,DoS_1416_full,2,False,0,ACCEPT,0.986139202431938,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-003,9141,DoS_1416_full,3,False,0,ACCEPT,0.9898597006347998,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-004,9141,DoS_1416_full,4,False,0,ACCEPT,0.9933055237007548,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-005,9141,DoS_1416_full,5,False,0,ACCEPT,0.9969169423575348,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-006,9141,DoS_1416_full,6,False,0,CAUTION,0.9468677697915481,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-007,9141,DoS_1416_full,7,False,0,CAUTION,0.9469315619639133,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-008,9141,DoS_1416_full,8,False,0,CAUTION,0.9468708586215279,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-009,9141,DoS_1416_full,9,False,0,CAUTION,0.9469630493092939,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-010,9141,DoS_1416_full,10,False,0,CAUTION,0.946674662696462,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-011,9141,DoS_1416_full,11,False,0,CAUTION,0.9465072982337517,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-012,9141,DoS_1416_full,12,False,0,CAUTION,0.9466895903432172,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-013,9141,DoS_1416_full,13,False,0,CAUTION,0.9465818946570309,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-014,9141,DoS_1416_full,14,False,0,CAUTION,0.946604264401498,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-015,9141,DoS_1416_full,15,False,0,CAUTION,0.9466161031325008,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-016,9141,DoS_1416_full,16,False,0,CAUTION,0.9464851162133525,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-017,9141,DoS_1416_full,17,False,0,CAUTION,0.9465322456772749,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-018,9141,DoS_1416_full,18,False,0,CAUTION,0.9463449397717656,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-019,9141,DoS_1416_full,19,False,0,CAUTION,0.9465904849656988,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-020,9141,DoS_1416_full,20,False,0,CAUTION,0.9464939836937061,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-021,9141,DoS_1416_full,21,False,0,CAUTION,0.9462759348925702,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-022,9141,DoS_1416_full,22,False,0,CAUTION,0.946402175124628,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-023,9141,DoS_1416_full,23,False,0,CAUTION,0.9463468949210392,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-024,9141,DoS_1416_full,24,False,0,CAUTION,0.9463014979318245,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-025,9141,DoS_1416_full,25,False,0,CAUTION,0.6849362920164463,"B1,B2,CP,B3",Timestamp invalid or too old: 231.94;Replay check: Non-monotonic timestamp detected (current 231.94 < previous 64767.94).
vkb-DoS_1416_full-9141-026,9141,DoS_1416_full,26,False,0,ACCEPT,0.8941406371202691,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-027,9141,DoS_1416_full,27,False,0,ACCEPT,0.8940565305137852,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-028,9141,DoS_1416_full,28,False,0,ACCEPT,0.8938784384359287,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-029,9141,DoS_1416_full,29,False,0,ACCEPT,0.8935519314461277,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-030,9141,DoS_1416_full,30,False,0,ACCEPT,0.8939481042221084,"B1,B2,CP,B3",
vkb-DoS_1416_full-9141-031,9141,DoS_1416_full,31,False,0,ACCEPT,0.8937653944667727,"B1,B2,CP,B3",
