sample_id,attack_family,is_attacker,decision,raw_score
v25b-000476,benign_control,False,ACCEPT,0.04155484835306803
v25b-000477,benign_control,False,ACCEPT,0.040975868701934814
v25b-000478,benign_control,False,ACCEPT,0.038600424925486244
v25b-000479,benign_control,False,ACCEPT,0.04193786780039469
v25b-000480,benign_control,False,REJECT,0.25988558928171795
v25b-000481,benign_control,False,ACCEPT,0.09722135464350383
v25b-000482,benign_control,False,ACCEPT,0.03341017166773478
v25b-000483,benign_control,False,ACCEPT,0.04816218217213949
v25b-000484,benign_control,False,ACCEPT,0.07456952333450317
v25b-000485,benign_control,False,ACCEPT,0.04858330885569254
v25b-000486,benign_control,False,ACCEPT,0.1288285255432129
v25b-000487,benign_control,False,ACCEPT,0.035060604413350425
v25b-000488,benign_control,False,ACCEPT,0.033391435941060386
v25b-000489,benign_control,False,CAUTION,0.628735880057017
v25b-000490,benign_control,False,CAUTION,0.6063448588053385
v25b-000491,benign_control,False,ACCEPT,0.037998696168263756
v25b-000492,benign_control,False,ACCEPT,0.09411853551864624
v25b-000493,benign_control,False,ACCEPT,0.07030274470647176
v25b-000494,benign_control,False,ACCEPT,0.036197384198506675
v25b-000495,benign_control,False,ACCEPT,0.049929181734720864
v25b-000496,benign_control,False,REJECT,0.20934075117111206
v25b-000497,benign_control,False,ACCEPT,0.04950970411300659
v25b-000498,benign_control,False,ACCEPT,0.079662024974823
v25b-000499,benign_control,False,CAUTION,0.4626564582188924
v25b-000500,benign_control,False,ACCEPT,0.031677444775899254
v25b-000501,benign_control,False,REJECT,0.9456149140993754
v25b-000502,benign_control,False,ACCEPT,0.03204238414764404
v25b-000503,benign_control,False,ACCEPT,0.05684413512547811
v25b-000504,benign_control,False,ACCEPT,0.08098393678665161
v25b-000505,benign_control,False,ACCEPT,0.03328933318456014
v25b-000506,benign_control,False,CAUTION,0.35762761036554974
v25b-000507,benign_control,False,ACCEPT,0.05246820052464803
v25b-000508,benign_control,False,REJECT,0.21122831106185913
v25b-000509,benign_control,False,ACCEPT,0.0631604790687561
v25b-000510,benign_control,False,REJECT,0.9752324024836222
v25b-000511,benign_control,False,ACCEPT,0.0591049591700236
v25b-000512,benign_control,False,ACCEPT,0.03471869230270386
v25b-000513,benign_control,False,REJECT,0.8341089487075806
v25b-000514,benign_control,False,ACCEPT,0.04282138744990031
v25b-000515,benign_control,False,ACCEPT,0.03304612636566162
v25b-000516,benign_control,False,ACCEPT,0.042831599712371826
v25b-000517,benign_control,False,ACCEPT,0.033891141414642334
v25b-000518,benign_control,False,CAUTION,0.4364392360051473
v25b-000519,benign_control,False,REJECT,0.8549950917561849
v25b-000520,benign_control,False,ACCEPT,0.034302214781443276
v25b-000521,benign_control,False,ACCEPT,0.04820732275644938
v25b-000522,benign_control,False,ACCEPT,0.07205794254938762
v25b-000523,benign_control,False,REJECT,0.32906854152679443
v25b-000524,benign_control,False,REJECT,0.27545003096262616
v25b-000525,benign_control,False,ACCEPT,0.036804656187693276
v25b-000526,benign_control,False,REJECT,0.9643266399701437
v25b-000527,benign_control,False,ACCEPT,0.03729093074798584
v25b-000528,benign_control,False,ACCEPT,0.03643174966176351
v25b-000529,benign_control,False,REJECT,0.7857247789700826
v25b-000530,benign_control,False,ACCEPT,0.03889105717341105
v25b-000531,benign_control,False,ACCEPT,0.03266390164693197
v25b-000532,benign_control,False,REJECT,0.32522382338841754
v25b-000533,benign_control,False,ACCEPT,0.12521652380625406
v25b-000534,benign_control,False,CAUTION,0.37823665142059326
v25b-000535,benign_control,False,ACCEPT,0.10201432307561238
v25b-000536,benign_control,False,ACCEPT,0.08612267176310222
v25b-000537,benign_control,False,ACCEPT,0.03498268127441406
v25b-000538,benign_control,False,ACCEPT,0.03779031833012899
v25b-000539,benign_control,False,ACCEPT,0.052019218603769936
v25b-000540,benign_control,False,ACCEPT,0.03663961092631022
v25b-000541,benign_control,False,CAUTION,0.6139213641484579
v25b-000542,benign_control,False,ACCEPT,0.03425858418146769
v25b-000543,benign_control,False,ACCEPT,0.033866683642069496
v25b-000544,benign_control,False,REJECT,0.8944780826568604
v25b-000545,benign_control,False,ACCEPT,0.04730337858200073
v25b-000546,benign_control,False,ACCEPT,0.05647782484690348
v25b-000547,benign_control,False,ACCEPT,0.11822515726089478
v25b-000548,benign_control,False,ACCEPT,0.03725628058115641
v25b-000549,benign_control,False,ACCEPT,0.12095928192138672
v25b-000550,benign_control,False,ACCEPT,0.037582218647003174
v25b-000551,benign_control,False,ACCEPT,0.03208665053049723
v25b-000552,benign_control,False,ACCEPT,0.039945085843404136
v25b-000553,benign_control,False,ACCEPT,0.14343706766764322
v25b-000554,benign_control,False,ACCEPT,0.06146530310312907
v25b-000555,benign_control,False,ACCEPT,0.03395907084147135
v25b-000556,benign_control,False,ACCEPT,0.05973045031229655
v25b-000557,benign_control,False,ACCEPT,0.07819960514704387
v25b-000558,benign_control,False,ACCEPT,0.06830565134684245
v25b-000559,benign_control,False,ACCEPT,0.031951586405436196
v25b-000560,benign_control,False,ACCEPT,0.034428298473358154
v25b-000561,benign_control,False,CAUTION,0.621753474076589
v25b-000562,benign_control,False,ACCEPT,0.03787992397944132
v25b-000563,benign_control,False,REJECT,0.8505528966585795
v25b-000564,benign_control,False,REJECT,0.8966517448425293
v25b-000565,benign_control,False,ACCEPT,0.04531459013621012
v25b-000566,benign_control,False,REJECT,0.8264133135477701
v25b-000567,benign_control,False,ACCEPT,0.13449362913767496
v25b-000568,benign_control,False,ACCEPT,0.032457451025644936
v25b-000569,benign_control,False,ACCEPT,0.05533059438069662
v25b-000570,benign_control,False,ACCEPT,0.06677047411600749
v25b-000571,benign_control,False,CAUTION,0.6042853991190592
v25b-000572,benign_control,False,ACCEPT,0.03353844086329142
v25b-000573,benign_control,False,ACCEPT,0.05531458059946696
v25b-000574,benign_control,False,ACCEPT,0.1129110058148702
v25b-000575,benign_control,False,ACCEPT,0.04297459125518799
v25b-000576,benign_control,False,ACCEPT,0.07500741879145305
v25b-000577,benign_control,False,ACCEPT,0.041387081146240234
v25b-000578,benign_control,False,CAUTION,0.5522968769073486
v25b-000579,benign_control,False,ACCEPT,0.05318695306777954
v25b-000580,benign_control,False,REJECT,0.719115157922109
v25b-000581,benign_control,False,CAUTION,0.6547072728474935
v25b-000582,benign_control,False,ACCEPT,0.03184354305267334
v25b-000583,benign_control,False,ACCEPT,0.07590641578038533
v25b-000584,benign_control,False,ACCEPT,0.13069717089335123
v25b-000585,benign_control,False,ACCEPT,0.05136746168136597
v25b-000586,benign_control,False,ACCEPT,0.07147830724716187
v25b-000587,benign_control,False,REJECT,0.93363356590271
v25b-000588,benign_control,False,ACCEPT,0.03502937157948812
v25b-000589,benign_control,False,ACCEPT,0.0336533784866333
v25b-000590,benign_control,False,ACCEPT,0.036463399728139244
v25b-000591,benign_control,False,ACCEPT,0.13229618469874063
v25b-000592,benign_control,False,ACCEPT,0.07167023420333862
v25b-000593,benign_control,False,ACCEPT,0.05118860801060995
v25b-000594,benign_control,False,ACCEPT,0.04233304659525553
v25b-000595,benign_control,False,REJECT,0.8988625208536783
v25b-000596,benign_control,False,ACCEPT,0.0567625363667806
v25b-000597,benign_control,False,ACCEPT,0.03972254196802775
v25b-000598,benign_control,False,ACCEPT,0.039959232012430825
v25b-000599,benign_control,False,ACCEPT,0.04417665799458822
v25b-000600,benign_control,False,ACCEPT,0.03489681084950765
v25b-000601,benign_control,False,ACCEPT,0.04678396383921305
v25b-000602,benign_control,False,ACCEPT,0.04571624596913656
v25b-000603,benign_control,False,REJECT,0.23541398843129477
v25b-000604,benign_control,False,ACCEPT,0.032940288384755455
v25b-000605,benign_control,False,ACCEPT,0.044009784857432045
v25b-000606,benign_control,False,ACCEPT,0.048129260540008545
v25b-000607,benign_control,False,ACCEPT,0.0631033976872762
v25b-000608,benign_control,False,REJECT,0.24269709984461466
v25b-000609,benign_control,False,ACCEPT,0.04638000329335531
v25b-000610,benign_control,False,ACCEPT,0.09391617774963379
v25b-000611,benign_control,False,ACCEPT,0.06450279553731282
v25b-000612,benign_control,False,CAUTION,0.3489960829416911
v25b-000613,benign_control,False,CAUTION,0.466341773668925
v25b-000614,benign_control,False,ACCEPT,0.03624274333318075
v25b-000615,benign_control,False,ACCEPT,0.039816160996754967
v25b-000616,benign_control,False,CAUTION,0.603951096534729
v25b-000617,benign_control,False,ACCEPT,0.05244084199269613
v25b-000618,benign_control,False,REJECT,0.3348841667175293
v25b-000619,benign_control,False,ACCEPT,0.05564387639363607
v25b-000620,benign_control,False,ACCEPT,0.04215089480082194
v25b-000621,benign_control,False,ACCEPT,0.08537179231643677
v25b-000622,benign_control,False,ACCEPT,0.03939346472422282
v25b-000623,benign_control,False,ACCEPT,0.0730095903078715
v25b-000624,benign_control,False,ACCEPT,0.03375313679377238
v25b-000625,benign_control,False,ACCEPT,0.07839671770731609
v25b-000626,benign_control,False,ACCEPT,0.0376056432723999
v25b-000627,benign_control,False,ACCEPT,0.03626692295074463
v25b-000628,benign_control,False,ACCEPT,0.04605956872304281
v25b-000629,benign_control,False,ACCEPT,0.043965041637420654
v25b-000630,benign_control,False,ACCEPT,0.031581719716389976
v25b-000631,benign_control,False,REJECT,0.2655869921048482
v25b-000632,benign_control,False,ACCEPT,0.03341146310170492
v25b-000633,benign_control,False,CAUTION,0.55147918065389
v25b-000634,benign_control,False,ACCEPT,0.07836850484212239
v25b-000635,benign_control,False,ACCEPT,0.09736168384552002
v25b-000636,benign_control,False,ACCEPT,0.06897465387980144
v25b-000637,benign_control,False,ACCEPT,0.06826915343602498
v25b-000638,benign_control,False,ACCEPT,0.07695154349009196
v25b-000639,benign_control,False,CAUTION,0.586152990659078
v25b-000640,benign_control,False,ACCEPT,0.03873646259307861
v25b-000641,benign_control,False,REJECT,0.7356571555137634
v25b-000642,benign_control,False,ACCEPT,0.032246669133504234
v25b-000643,benign_control,False,ACCEPT,0.1426209012667338
v25b-000644,benign_control,False,CAUTION,0.34238308668136597
v25b-000645,benign_control,False,ACCEPT,0.04351933797200521
v25b-000646,benign_control,False,REJECT,0.1536480983098348
v25b-000647,benign_control,False,ACCEPT,0.09950908025105794
v25b-000648,benign_control,False,ACCEPT,0.06510674953460693
v25b-000649,benign_control,False,REJECT,0.28039846817652386
v25b-000650,benign_control,False,ACCEPT,0.07100615898768108
v25b-000651,benign_control,False,REJECT,0.8135048548380533
v25b-000652,benign_control,False,REJECT,0.9253116846084595
v25b-000653,benign_control,False,ACCEPT,0.0359268585840861
v25b-000654,benign_control,False,CAUTION,0.4816034436225891
v25b-000655,benign_control,False,ACCEPT,0.03883387645085653
v25b-000656,benign_control,False,REJECT,0.8986455996831259
v25b-000657,benign_control,False,REJECT,0.3325193723042806
v25b-000658,benign_control,False,REJECT,0.9487271110216776
v25b-000659,benign_control,False,ACCEPT,0.03558311859766642
v25b-000660,benign_control,False,ACCEPT,0.036773224671681724
v25b-000661,benign_control,False,ACCEPT,0.04277684291203817
v25b-000662,benign_control,False,ACCEPT,0.037708163261413574
v25b-000663,benign_control,False,ACCEPT,0.032098074754079185
v25b-000664,benign_control,False,ACCEPT,0.034332712491353355
v25b-000665,benign_control,False,ACCEPT,0.03686648607254028
v25b-000666,benign_control,False,ACCEPT,0.12513981262842813
v25b-000667,benign_control,False,ACCEPT,0.043076018492380776
v25b-000668,benign_control,False,CAUTION,0.34774190187454224
v25b-000669,benign_control,False,ACCEPT,0.1030779480934143
v25b-000670,benign_control,False,REJECT,0.7964067459106445
v25b-000671,benign_control,False,ACCEPT,0.03760333855946859
v25b-000672,benign_control,False,ACCEPT,0.10177528858184814
v25b-000673,benign_control,False,REJECT,0.9246736168861389
v25b-000674,benign_control,False,ACCEPT,0.03721179564793905
v25b-000675,benign_control,False,ACCEPT,0.05044408639272054
v25b-000676,benign_control,False,ACCEPT,0.036247452100118004
v25b-000677,benign_control,False,ACCEPT,0.03212650616963705
v25b-000678,benign_control,False,ACCEPT,0.1158361832300822
v25b-000679,benign_control,False,REJECT,0.7481687068939209
v25b-000680,benign_control,False,ACCEPT,0.03361292680104574
v25b-000681,benign_control,False,ACCEPT,0.03874842325846354
v25b-000682,benign_control,False,ACCEPT,0.04166527589162191
v25b-000683,benign_control,False,ACCEPT,0.03335064649581909
v25b-000684,benign_control,False,CAUTION,0.3433893918991089
v25b-000685,benign_control,False,ACCEPT,0.05034959316253662
v25b-000686,benign_control,False,CAUTION,0.38297516107559204
v25b-000687,benign_control,False,ACCEPT,0.047801037629445396
v25b-000688,benign_control,False,ACCEPT,0.06025952100753784
v25b-000689,benign_control,False,CAUTION,0.40330131848653156
v25b-000690,benign_control,False,REJECT,0.9767084916432699
v25b-000691,benign_control,False,ACCEPT,0.06465417146682739
v25b-000692,benign_control,False,ACCEPT,0.03273757298787435
v25b-000693,benign_control,False,ACCEPT,0.032771130402882896
v25b-000694,benign_control,False,ACCEPT,0.03810276587804159
v25b-000695,benign_control,False,REJECT,0.9459203680356344
v25b-000696,benign_control,False,ACCEPT,0.043933610121409096
v25b-000697,benign_control,False,ACCEPT,0.037857274214426674
v25b-000698,benign_control,False,ACCEPT,0.10159379243850708
v25b-000699,benign_control,False,ACCEPT,0.062490622202555336
v25b-000700,benign_control,False,ACCEPT,0.04532909393310547
v25b-000701,benign_control,False,ACCEPT,0.04137508074442545
v25b-000702,benign_control,False,ACCEPT,0.03945312897364298
v25b-000703,benign_control,False,CAUTION,0.3436628182729085
v25b-000704,benign_control,False,ACCEPT,0.03197840849558512
v25b-000705,benign_control,False,ACCEPT,0.031973302364349365
v25b-000706,benign_control,False,ACCEPT,0.03370859225591024
v25b-000707,benign_control,False,REJECT,0.9585594534873962
v25b-000708,benign_control,False,ACCEPT,0.0384252667427063
v25b-000709,benign_control,False,REJECT,0.8224577903747559
v25b-000710,benign_control,False,ACCEPT,0.03628746668497721
v25b-000711,benign_control,False,REJECT,0.8826069633165995
v25b-000712,benign_control,False,ACCEPT,0.038342575232187905
v25b-000713,benign_control,False,ACCEPT,0.04381394386291504
v25b-000714,benign_control,False,REJECT,0.18935084342956543
v25b-000715,benign_control,False,ACCEPT,0.05202941099802653
v25b-000716,benign_control,False,ACCEPT,0.13052433729171753
v25b-000717,benign_control,False,REJECT,0.33534155289332074
v25b-000718,benign_control,False,ACCEPT,0.03664328654607137
v25b-000719,benign_control,False,ACCEPT,0.038159728050231934
v25b-000720,benign_control,False,REJECT,0.2708730896313985
v25b-000721,benign_control,False,ACCEPT,0.055926223595937095
v25b-000722,benign_control,False,CAUTION,0.36831845839818317
v25b-000723,benign_control,False,REJECT,0.22219679752985635
v25b-000724,benign_control,False,ACCEPT,0.04323105017344157
v25b-000725,benign_control,False,ACCEPT,0.06284976005554199
v25b-000726,benign_control,False,ACCEPT,0.09975636005401611
v25b-000727,benign_control,False,ACCEPT,0.047088185946146645
v25b-000728,benign_control,False,ACCEPT,0.09202202161153157
v25b-000729,benign_control,False,ACCEPT,0.034975687662760414
v25b-000730,benign_control,False,ACCEPT,0.03891458113988241
v25b-000731,benign_control,False,CAUTION,0.394492228825887
v25b-000732,benign_control,False,ACCEPT,0.03507713476816813
v25b-000733,benign_control,False,ACCEPT,0.03750993808110555
v25b-000734,benign_control,False,CAUTION,0.583988090356191
v25b-000735,benign_control,False,REJECT,0.7054459055264791
v25b-000736,benign_control,False,CAUTION,0.4996609290440877
v25b-000737,benign_control,False,ACCEPT,0.033957600593566895
v25b-000738,benign_control,False,ACCEPT,0.03387401501337687
v25b-000739,benign_control,False,REJECT,0.2973472873369853
v25b-000740,benign_control,False,ACCEPT,0.03880220651626587
v25b-000741,benign_control,False,REJECT,0.8390507896741232
v25b-000742,benign_control,False,ACCEPT,0.04298786322275797
v25b-000743,benign_control,False,ACCEPT,0.03433014949162801
v25b-000744,benign_control,False,ACCEPT,0.11237438519795735
v25b-000745,benign_control,False,REJECT,0.7652061184247335
v25b-000746,benign_control,False,ACCEPT,0.0412896474202474
v25b-000747,benign_control,False,ACCEPT,0.03700472911198934
v25b-000748,benign_control,False,ACCEPT,0.04144285122553507
v25b-000749,benign_control,False,ACCEPT,0.03714160124460856
v25b-000750,benign_control,False,ACCEPT,0.03632293144861857
