sample_id,attack_family,is_attacker,decision,raw_score
v25b-000473,benign_control,False,REJECT,0.9145021637280782
v25b-000474,benign_control,False,ACCEPT,0.02365650733311971
v25b-000475,benign_control,False,ACCEPT,0.03365949789683024
v25b-000476,benign_control,False,ACCEPT,0.028255780537923176
v25b-000477,benign_control,False,ACCEPT,0.027808586756388348
v25b-000478,benign_control,False,ACCEPT,0.02597131331761678
v25b-000479,benign_control,False,ACCEPT,0.02853834629058838
v25b-000480,benign_control,False,CAUTION,0.2442426880200704
v25b-000481,benign_control,False,ACCEPT,0.07507119576136272
v25b-000482,benign_control,False,ACCEPT,0.022000432014465332
v25b-000483,benign_control,False,ACCEPT,0.033571322758992515
v25b-000484,benign_control,False,ACCEPT,0.0557364821434021
v25b-000485,benign_control,False,ACCEPT,0.033832708994547524
v25b-000486,benign_control,False,ACCEPT,0.10403144359588623
v25b-000487,benign_control,False,ACCEPT,0.023246049880981445
v25b-000488,benign_control,False,ACCEPT,0.021988530953725178
v25b-000489,benign_control,False,CAUTION,0.6351774136225382
v25b-000490,benign_control,False,CAUTION,0.6083494822184244
v25b-000491,benign_control,False,ACCEPT,0.02551436424255371
v25b-000492,benign_control,False,ACCEPT,0.07294162114461263
v25b-000493,benign_control,False,ACCEPT,0.05175159374872843
v25b-000494,benign_control,False,ACCEPT,0.02412162224451701
v25b-000495,benign_control,False,ACCEPT,0.034911930561065674
v25b-000496,benign_control,False,CAUTION,0.1889964540799459
v25b-000497,benign_control,False,ACCEPT,0.03455299139022827
v25b-000498,benign_control,False,ACCEPT,0.06043293078740438
v25b-000499,benign_control,False,CAUTION,0.45719021558761597
v25b-000500,benign_control,False,ACCEPT,0.02070454756418864
v25b-000501,benign_control,False,REJECT,0.9607685804367065
v25b-000502,benign_control,False,ACCEPT,0.02097650369008382
v25b-000503,benign_control,False,ACCEPT,0.040514349937438965
v25b-000504,benign_control,False,ACCEPT,0.06099104881286621
v25b-000505,benign_control,False,ACCEPT,0.02190995216369629
v25b-000506,benign_control,False,CAUTION,0.34507572650909424
v25b-000507,benign_control,False,ACCEPT,0.03695138295491537
v25b-000508,benign_control,False,CAUTION,0.1966684659322103
v25b-000509,benign_control,False,ACCEPT,0.04588677485783895
v25b-000510,benign_control,False,REJECT,0.9843311508496603
v25b-000511,benign_control,False,ACCEPT,0.042317708333333336
v25b-000512,benign_control,False,ACCEPT,0.022988736629486084
v25b-000513,benign_control,False,CAUTION,0.8482474486033121
v25b-000514,benign_control,False,ACCEPT,0.029217620690663654
v25b-000515,benign_control,False,ACCEPT,0.02172676722208659
v25b-000516,benign_control,False,ACCEPT,0.02923123041788737
v25b-000517,benign_control,False,ACCEPT,0.022364477316538494
v25b-000518,benign_control,False,CAUTION,0.430397093296051
v25b-000519,benign_control,False,REJECT,0.8752062519391378
v25b-000520,benign_control,False,ACCEPT,0.022673110167185467
v25b-000521,benign_control,False,ACCEPT,0.03350512186686198
v25b-000522,benign_control,False,ACCEPT,0.05358626445134481
v25b-000523,benign_control,False,CAUTION,0.31646700700124103
v25b-000524,benign_control,False,CAUTION,0.25763924916585285
v25b-000525,benign_control,False,ACCEPT,0.02458027998606364
v25b-000526,benign_control,False,REJECT,0.9762212236722311
v25b-000527,benign_control,False,ACCEPT,0.024971306324005127
v25b-000528,benign_control,False,ACCEPT,0.024288058280944824
v25b-000529,benign_control,False,CAUTION,0.8034799893697103
v25b-000530,benign_control,False,ACCEPT,0.02617114782333374
v25b-000531,benign_control,False,ACCEPT,0.021443665027618408
v25b-000532,benign_control,False,CAUTION,0.311393678188324
v25b-000533,benign_control,False,ACCEPT,0.10516079266866048
v25b-000534,benign_control,False,CAUTION,0.36900778611501056
v25b-000535,benign_control,False,ACCEPT,0.08033955097198486
v25b-000536,benign_control,False,ACCEPT,0.065834641456604
v25b-000537,benign_control,False,ACCEPT,0.023187001546223957
v25b-000538,benign_control,False,ACCEPT,0.02533004681269328
v25b-000539,benign_control,False,ACCEPT,0.03659170866012573
v25b-000540,benign_control,False,ACCEPT,0.024458567301432293
v25b-000541,benign_control,False,CAUTION,0.622889002164205
v25b-000542,benign_control,False,ACCEPT,0.02264616886774699
v25b-000543,benign_control,False,ACCEPT,0.022349894046783447
v25b-000544,benign_control,False,REJECT,0.9132237633069357
v25b-000545,benign_control,False,ACCEPT,0.03286298116048177
v25b-000546,benign_control,False,ACCEPT,0.040381173292795815
v25b-000547,benign_control,False,ACCEPT,0.09522541364034016
v25b-000548,benign_control,False,ACCEPT,0.024915913740793865
v25b-000549,benign_control,False,ACCEPT,0.09972957770029704
v25b-000550,benign_control,False,ACCEPT,0.025178531805674236
v25b-000551,benign_control,False,ACCEPT,0.021008968353271484
v25b-000552,benign_control,False,ACCEPT,0.02697900931040446
v25b-000553,benign_control,False,ACCEPT,0.11994574467341106
v25b-000554,benign_control,False,ACCEPT,0.044312238693237305
v25b-000555,benign_control,False,ACCEPT,0.022414445877075195
v25b-000556,benign_control,False,ACCEPT,0.04286068677902222
v25b-000557,benign_control,False,ACCEPT,0.058607399463653564
v25b-000558,benign_control,False,ACCEPT,0.05000909169514974
v25b-000559,benign_control,False,ACCEPT,0.020908037821451824
v25b-000560,benign_control,False,ACCEPT,0.022766788800557453
v25b-000561,benign_control,False,CAUTION,0.627085010210673
v25b-000562,benign_control,False,ACCEPT,0.02539891004562378
v25b-000563,benign_control,False,REJECT,0.873610277970632
v25b-000564,benign_control,False,REJECT,0.9172707994778951
v25b-000565,benign_control,False,ACCEPT,0.03116796414057414
v25b-000566,benign_control,False,CAUTION,0.8486323753992716
v25b-000567,benign_control,False,ACCEPT,0.1128154993057251
v25b-000568,benign_control,False,ACCEPT,0.021286368370056152
v25b-000569,benign_control,False,ACCEPT,0.039243996143341064
v25b-000570,benign_control,False,ACCEPT,0.04895009597142538
v25b-000571,benign_control,False,CAUTION,0.6062596440315247
v25b-000572,benign_control,False,ACCEPT,0.02209917704264323
v25b-000573,benign_control,False,ACCEPT,0.03920020659764608
v25b-000574,benign_control,False,ACCEPT,0.0904729167620341
v25b-000575,benign_control,False,ACCEPT,0.029413878917694092
v25b-000576,benign_control,False,ACCEPT,0.055591066678365074
v25b-000577,benign_control,False,ACCEPT,0.028135379155476887
v25b-000578,benign_control,False,CAUTION,0.5569764177004496
v25b-000579,benign_control,False,ACCEPT,0.0374749501546224
v25b-000580,benign_control,False,CAUTION,0.732130765914917
v25b-000581,benign_control,False,CAUTION,0.6720418532689413
v25b-000582,benign_control,False,ACCEPT,0.020827988783518474
v25b-000583,benign_control,False,ACCEPT,0.056635657946268715
v25b-000584,benign_control,False,ACCEPT,0.10736870765686035
v25b-000585,benign_control,False,ACCEPT,0.03601861000061035
v25b-000586,benign_control,False,ACCEPT,0.05284130573272705
v25b-000587,benign_control,False,REJECT,0.9486738642056783
v25b-000588,benign_control,False,ACCEPT,0.023224433263142902
v25b-000589,benign_control,False,ACCEPT,0.022182961304982502
v25b-000590,benign_control,False,ACCEPT,0.024311999479929607
v25b-000591,benign_control,False,ACCEPT,0.10902490218480428
v25b-000592,benign_control,False,ACCEPT,0.05286578337351481
v25b-000593,benign_control,False,ACCEPT,0.035954674084981285
v25b-000594,benign_control,False,ACCEPT,0.02885506550470988
v25b-000595,benign_control,False,REJECT,0.9168439110120138
v25b-000596,benign_control,False,ACCEPT,0.04038461049397787
v25b-000597,benign_control,False,ACCEPT,0.0268094539642334
v25b-000598,benign_control,False,ACCEPT,0.027032752831776936
v25b-000599,benign_control,False,ACCEPT,0.030299266179402668
v25b-000600,benign_control,False,ACCEPT,0.023121456305185955
v25b-000601,benign_control,False,ACCEPT,0.032324254512786865
v25b-000602,benign_control,False,ACCEPT,0.031578620274861656
v25b-000603,benign_control,False,CAUTION,0.216487983862559
v25b-000604,benign_control,False,ACCEPT,0.02164781093597412
v25b-000605,benign_control,False,ACCEPT,0.03014908234278361
v25b-000606,benign_control,False,ACCEPT,0.033431808153788246
v25b-000607,benign_control,False,ACCEPT,0.04605140288670858
v25b-000608,benign_control,False,CAUTION,0.21805922190348306
v25b-000609,benign_control,False,ACCEPT,0.032048980394999184
v25b-000610,benign_control,False,ACCEPT,0.07380038499832153
v25b-000611,benign_control,False,ACCEPT,0.04710944493611654
v25b-000612,benign_control,False,CAUTION,0.34227784474690753
v25b-000613,benign_control,False,CAUTION,0.45545411109924316
v25b-000614,benign_control,False,ACCEPT,0.024143795172373455
v25b-000615,benign_control,False,ACCEPT,0.02690090735753377
v25b-000616,benign_control,False,CAUTION,0.6118972500165304
v25b-000617,benign_control,False,ACCEPT,0.03686890999476115
v25b-000618,benign_control,False,CAUTION,0.32755132516225177
v25b-000619,benign_control,False,ACCEPT,0.03956151008605957
v25b-000620,benign_control,False,ACCEPT,0.028694252173105877
v25b-000621,benign_control,False,ACCEPT,0.06509311993916829
v25b-000622,benign_control,False,ACCEPT,0.026669780413309734
v25b-000623,benign_control,False,ACCEPT,0.054760495821634926
v25b-000624,benign_control,False,ACCEPT,0.022258301575978596
v25b-000625,benign_control,False,ACCEPT,0.058747947216033936
v25b-000626,benign_control,False,ACCEPT,0.02523428201675415
v25b-000627,benign_control,False,ACCEPT,0.024167001247406006
v25b-000628,benign_control,False,ACCEPT,0.03178401788075765
v25b-000629,benign_control,False,ACCEPT,0.030125657717386883
v25b-000630,benign_control,False,ACCEPT,0.02063228686650594
v25b-000631,benign_control,False,CAUTION,0.24989785750706991
v25b-000632,benign_control,False,ACCEPT,0.022002180417378742
v25b-000633,benign_control,False,CAUTION,0.5569397211074829
v25b-000634,benign_control,False,ACCEPT,0.05855377515157064
v25b-000635,benign_control,False,ACCEPT,0.07659006118774414
v25b-000636,benign_control,False,ACCEPT,0.05068216721216837
v25b-000637,benign_control,False,ACCEPT,0.05038579305013021
v25b-000638,benign_control,False,ACCEPT,0.05738453070322672
v25b-000639,benign_control,False,CAUTION,0.5944209496180216
v25b-000640,benign_control,False,ACCEPT,0.02605547507603963
v25b-000641,benign_control,False,CAUTION,0.7487262884775797
v25b-000642,benign_control,False,ACCEPT,0.021128276983896892
v25b-000643,benign_control,False,ACCEPT,0.11976242065429688
v25b-000644,benign_control,False,CAUTION,0.33303866783777875
v25b-000645,benign_control,False,ACCEPT,0.029776036739349365
v25b-000646,benign_control,False,ACCEPT,0.1302166978518168
v25b-000647,benign_control,False,ACCEPT,0.0772131085395813
v25b-000648,benign_control,False,ACCEPT,0.04736481110254923
v25b-000649,benign_control,False,CAUTION,0.2599961956342061
v25b-000650,benign_control,False,ACCEPT,0.052299439907073975
v25b-000651,benign_control,False,CAUTION,0.8321563998858134
v25b-000652,benign_control,False,REJECT,0.944037397702535
v25b-000653,benign_control,False,ACCEPT,0.02390219767888387
v25b-000654,benign_control,False,CAUTION,0.48018717765808105
v25b-000655,benign_control,False,ACCEPT,0.026134828726450603
v25b-000656,benign_control,False,REJECT,0.916761577129364
v25b-000657,benign_control,False,CAUTION,0.31597306330998737
v25b-000658,benign_control,False,REJECT,0.9637361168861389
v25b-000659,benign_control,False,ACCEPT,0.023646752039591473
v25b-000660,benign_control,False,ACCEPT,0.024557193120320637
v25b-000661,benign_control,False,ACCEPT,0.02922711769739787
v25b-000662,benign_control,False,ACCEPT,0.02527002493540446
v25b-000663,benign_control,False,ACCEPT,0.02101820707321167
v25b-000664,benign_control,False,ACCEPT,0.022695104281107586
v25b-000665,benign_control,False,ACCEPT,0.024619142214457195
v25b-000666,benign_control,False,ACCEPT,0.10108419259389241
v25b-000667,benign_control,False,ACCEPT,0.029414554437001545
v25b-000668,benign_control,False,CAUTION,0.33342719078063965
v25b-000669,benign_control,False,ACCEPT,0.0830603043238322
v25b-000670,benign_control,False,CAUTION,0.8170423706372579
v25b-000671,benign_control,False,ACCEPT,0.0251961350440979
v25b-000672,benign_control,False,ACCEPT,0.07923320929209392
v25b-000673,benign_control,False,REJECT,0.943164070447286
v25b-000674,benign_control,False,ACCEPT,0.024881144364674885
v25b-000675,benign_control,False,ACCEPT,0.03532890478769938
v25b-000676,benign_control,False,ACCEPT,0.024149735768636067
v25b-000677,benign_control,False,ACCEPT,0.021038293838500977
v25b-000678,benign_control,False,ACCEPT,0.09338160355885823
v25b-000679,benign_control,False,CAUTION,0.7687608202298483
v25b-000680,benign_control,False,ACCEPT,0.02216114600499471
v25b-000681,benign_control,False,ACCEPT,0.026067733764648438
v25b-000682,benign_control,False,ACCEPT,0.02832875649134318
v25b-000683,benign_control,False,ACCEPT,0.021956602732340496
v25b-000684,benign_control,False,CAUTION,0.33437158664067584
v25b-000685,benign_control,False,ACCEPT,0.03521885474522909
v25b-000686,benign_control,False,CAUTION,0.3780059615770976
v25b-000687,benign_control,False,ACCEPT,0.03315349419911703
v25b-000688,benign_control,False,ACCEPT,0.043261587619781494
v25b-000689,benign_control,False,CAUTION,0.3946227828661601
v25b-000690,benign_control,False,REJECT,0.9853933453559875
v25b-000691,benign_control,False,ACCEPT,0.04739222923914591
v25b-000692,benign_control,False,ACCEPT,0.021496295928955078
v25b-000693,benign_control,False,ACCEPT,0.02152182658513387
v25b-000694,benign_control,False,ACCEPT,0.025568524996439617
v25b-000695,benign_control,False,REJECT,0.9610140721003214
v25b-000696,benign_control,False,ACCEPT,0.030130585034688313
v25b-000697,benign_control,False,ACCEPT,0.025379637877146404
v25b-000698,benign_control,False,ACCEPT,0.08055575688680013
v25b-000699,benign_control,False,ACCEPT,0.04519170522689819
v25b-000700,benign_control,False,ACCEPT,0.03128727277119955
v25b-000701,benign_control,False,ACCEPT,0.028129935264587402
v25b-000702,benign_control,False,ACCEPT,0.026605923970540363
v25b-000703,benign_control,False,CAUTION,0.32820014158884686
v25b-000704,benign_control,False,ACCEPT,0.020928482214609783
v25b-000705,benign_control,False,ACCEPT,0.020924508571624756
v25b-000706,benign_control,False,ACCEPT,0.02222553888956706
v25b-000707,benign_control,False,REJECT,0.9717064499855042
v25b-000708,benign_control,False,ACCEPT,0.025833308696746826
v25b-000709,benign_control,False,CAUTION,0.8338527679443359
v25b-000710,benign_control,False,ACCEPT,0.02418514092763265
v25b-000711,benign_control,False,REJECT,0.8989771207173666
v25b-000712,benign_control,False,ACCEPT,0.025747517744700115
v25b-000713,benign_control,False,ACCEPT,0.03002778689066569
v25b-000714,benign_control,False,CAUTION,0.1664088765780131
v25b-000715,benign_control,False,ACCEPT,0.03673527638117472
v25b-000716,benign_control,False,ACCEPT,0.10881646474202473
v25b-000717,benign_control,False,CAUTION,0.32576104005177814
v25b-000718,benign_control,False,ACCEPT,0.024450520674387615
v25b-000719,benign_control,False,ACCEPT,0.025626977284749348
v25b-000720,benign_control,False,CAUTION,0.24962433179219565
v25b-000721,benign_control,False,ACCEPT,0.0397531787554423
v25b-000722,benign_control,False,CAUTION,0.3570489088694255
v25b-000723,benign_control,False,CAUTION,0.20692485570907593
v25b-000724,benign_control,False,ACCEPT,0.029555320739746094
v25b-000725,benign_control,False,ACCEPT,0.04543455441792806
v25b-000726,benign_control,False,ACCEPT,0.07859243949254353
v25b-000727,benign_control,False,ACCEPT,0.03263984123865763
v25b-000728,benign_control,False,ACCEPT,0.0715463360150655
v25b-000729,benign_control,False,ACCEPT,0.023181478182474773
v25b-000730,benign_control,False,ACCEPT,0.026194135348002117
v25b-000731,benign_control,False,CAUTION,0.38462209701538086
v25b-000732,benign_control,False,ACCEPT,0.023257911205291748
v25b-000733,benign_control,False,ACCEPT,0.025108893712361652
v25b-000734,benign_control,False,CAUTION,0.5857485135396322
v25b-000735,benign_control,False,CAUTION,0.715494970480601
v25b-000736,benign_control,False,CAUTION,0.5022045969963074
v25b-000737,benign_control,False,ACCEPT,0.022412002086639404
v25b-000738,benign_control,False,ACCEPT,0.02235192060470581
v25b-000739,benign_control,False,CAUTION,0.28197969992955524
v25b-000740,benign_control,False,ACCEPT,0.026106496651967365
v25b-000741,benign_control,False,REJECT,0.8649844924608866
v25b-000742,benign_control,False,ACCEPT,0.02934531370798747
v25b-000743,benign_control,False,ACCEPT,0.022693137327829998
v25b-000744,benign_control,False,ACCEPT,0.09430629014968872
v25b-000745,benign_control,False,CAUTION,0.7840712269147238
v25b-000746,benign_control,False,ACCEPT,0.028029362360636394
v25b-000747,benign_control,False,ACCEPT,0.024726351102193195
