sample_id,attack_family,is_attacker,decision,raw_score
v25b-000634,benign_control,False,ACCEPT,
v25b-000635,benign_control,False,ACCEPT,
v25b-000636,benign_control,False,ACCEPT,
v25b-000637,benign_control,False,ACCEPT,
v25b-000638,benign_control,False,ACCEPT,
v25b-000639,benign_control,False,ACCEPT,
v25b-000640,benign_control,False,ACCEPT,
v25b-000641,benign_control,False,ACCEPT,
v25b-000642,benign_control,False,ACCEPT,
v25b-000643,benign_control,False,ACCEPT,
v25b-000644,benign_control,False,ACCEPT,
v25b-000645,benign_control,False,ACCEPT,
v25b-000646,benign_control,False,ACCEPT,
v25b-000647,benign_control,False,ACCEPT,
v25b-000648,benign_control,False,ACCEPT,
v25b-000649,benign_control,False,ACCEPT,
v25b-000650,benign_control,False,ACCEPT,
v25b-000651,benign_control,False,ACCEPT,
v25b-000652,benign_control,False,ACCEPT,
v25b-000653,benign_control,False,ACCEPT,
v25b-000654,benign_control,False,ACCEPT,
v25b-000655,benign_control,False,ACCEPT,
v25b-000656,benign_control,False,ACCEPT,
v25b-000657,benign_control,False,ACCEPT,
v25b-000658,benign_control,False,ACCEPT,
v25b-000659,benign_control,False,ACCEPT,
v25b-000660,benign_control,False,ACCEPT,
v25b-000661,benign_control,False,ACCEPT,
v25b-000662,benign_control,False,ACCEPT,
v25b-000663,benign_control,False,ACCEPT,
v25b-000664,benign_control,False,ACCEPT,
v25b-000665,benign_control,False,ACCEPT,
v25b-000666,benign_control,False,ACCEPT,
v25b-000667,benign_control,False,ACCEPT,
v25b-000668,benign_control,False,ACCEPT,
v25b-000669,benign_control,False,ACCEPT,
v25b-000670,benign_control,False,ACCEPT,
v25b-000671,benign_control,False,ACCEPT,
v25b-000672,benign_control,False,ACCEPT,
v25b-000673,benign_control,False,ACCEPT,
v25b-000674,benign_control,False,ACCEPT,
v25b-000675,benign_control,False,ACCEPT,
v25b-000676,benign_control,False,ACCEPT,
v25b-000677,benign_control,False,ACCEPT,
v25b-000678,benign_control,False,ACCEPT,
v25b-000679,benign_control,False,ACCEPT,
v25b-000680,benign_control,False,ACCEPT,
v25b-000681,benign_control,False,ACCEPT,
v25b-000682,benign_control,False,ACCEPT,
v25b-000683,benign_control,False,ACCEPT,
v25b-000684,benign_control,False,ACCEPT,
v25b-000685,benign_control,False,ACCEPT,
v25b-000686,benign_control,False,ACCEPT,
v25b-000687,benign_control,False,ACCEPT,
v25b-000688,benign_control,False,ACCEPT,
v25b-000689,benign_control,False,ACCEPT,
v25b-000690,benign_control,False,ACCEPT,
v25b-000691,benign_control,False,ACCEPT,
v25b-000692,benign_control,False,ACCEPT,
v25b-000693,benign_control,False,ACCEPT,
v25b-000694,benign_control,False,ACCEPT,
v25b-000695,benign_control,False,ACCEPT,
v25b-000696,benign_control,False,ACCEPT,
v25b-000697,benign_control,False,ACCEPT,
v25b-000698,benign_control,False,ACCEPT,
v25b-000699,benign_control,False,ACCEPT,
v25b-000700,benign_control,False,ACCEPT,
v25b-000701,benign_control,False,ACCEPT,
v25b-000702,benign_control,False,ACCEPT,
v25b-000703,benign_control,False,ACCEPT,
v25b-000704,benign_control,False,ACCEPT,
v25b-000705,benign_control,False,ACCEPT,
v25b-000706,benign_control,False,ACCEPT,
v25b-000707,benign_control,False,ACCEPT,
v25b-000708,benign_control,False,ACCEPT,
v25b-000709,benign_control,False,ACCEPT,
v25b-000710,benign_control,False,ACCEPT,
v25b-000711,benign_control,False,ACCEPT,
v25b-000712,benign_control,False,ACCEPT,
v25b-000713,benign_control,False,ACCEPT,
v25b-000714,benign_control,False,ACCEPT,
v25b-000715,benign_control,False,ACCEPT,
v25b-000716,benign_control,False,ACCEPT,
v25b-000717,benign_control,False,ACCEPT,
v25b-000718,benign_control,False,ACCEPT,
v25b-000719,benign_control,False,ACCEPT,
v25b-000720,benign_control,False,ACCEPT,
v25b-000721,benign_control,False,ACCEPT,
v25b-000722,benign_control,False,ACCEPT,
v25b-000723,benign_control,False,ACCEPT,
v25b-000724,benign_control,False,ACCEPT,
v25b-000725,benign_control,False,ACCEPT,
v25b-000726,benign_control,False,ACCEPT,
v25b-000727,benign_control,False,ACCEPT,
v25b-000728,benign_control,False,ACCEPT,
v25b-000729,benign_control,False,ACCEPT,
v25b-000730,benign_control,False,ACCEPT,
v25b-000731,benign_control,False,ACCEPT,
v25b-000732,benign_control,False,ACCEPT,
v25b-000733,benign_control,False,ACCEPT,
v25b-000734,benign_control,False,ACCEPT,
v25b-000735,benign_control,False,ACCEPT,
v25b-000736,benign_control,False,ACCEPT,
v25b-000737,benign_control,False,ACCEPT,
v25b-000738,benign_control,False,ACCEPT,
v25b-000739,benign_control,False,ACCEPT,
v25b-000740,benign_control,False,ACCEPT,
v25b-000741,benign_control,False,ACCEPT,
v25b-000742,benign_control,False,ACCEPT,
v25b-000743,benign_control,False,ACCEPT,
v25b-000744,benign_control,False,ACCEPT,
v25b-000745,benign_control,False,ACCEPT,
v25b-000746,benign_control,False,ACCEPT,
v25b-000747,benign_control,False,ACCEPT,
v25b-000748,benign_control,False,ACCEPT,
v25b-000749,benign_control,False,ACCEPT,
v25b-000750,benign_control,False,ACCEPT,
v25b-000751,benign_control,False,ACCEPT,
v25b-000752,benign_control,False,ACCEPT,
v25b-000753,benign_control,False,ACCEPT,
v25b-000754,benign_control,False,ACCEPT,
v25b-000755,benign_control,False,ACCEPT,
v25b-000756,benign_control,False,ACCEPT,
v25b-000757,benign_control,False,ACCEPT,
v25b-000758,benign_control,False,ACCEPT,
v25b-000759,benign_control,False,ACCEPT,
v25b-000760,benign_control,False,ACCEPT,
v25b-000761,benign_control,False,ACCEPT,
v25b-000762,benign_control,False,ACCEPT,
v25b-000763,benign_control,False,ACCEPT,
v25b-000764,benign_control,False,ACCEPT,
v25b-000765,benign_control,False,ACCEPT,
v25b-000766,benign_control,False,ACCEPT,
v25b-000767,benign_control,False,ACCEPT,
v25b-000768,benign_control,False,ACCEPT,
v25b-000769,benign_control,False,ACCEPT,
v25b-000770,benign_control,False,ACCEPT,
v25b-000771,benign_control,False,ACCEPT,
v25b-000772,benign_control,False,ACCEPT,
v25b-000773,benign_control,False,ACCEPT,
v25b-000774,benign_control,False,ACCEPT,
v25b-000775,benign_control,False,ACCEPT,
v25b-000776,benign_control,False,ACCEPT,
v25b-000777,benign_control,False,ACCEPT,
v25b-000778,benign_control,False,ACCEPT,
v25b-000779,benign_control,False,ACCEPT,
v25b-000780,benign_control,False,ACCEPT,
v25b-000781,benign_control,False,ACCEPT,
v25b-000782,benign_control,False,ACCEPT,
v25b-000783,benign_control,False,ACCEPT,
v25b-000784,benign_control,False,ACCEPT,
v25b-000785,benign_control,False,ACCEPT,
v25b-000786,benign_control,False,ACCEPT,
v25b-000787,benign_control,False,ACCEPT,
v25b-000788,benign_control,False,ACCEPT,
v25b-000789,benign_control,False,ACCEPT,
v25b-000790,benign_control,False,ACCEPT,
v25b-000791,benign_control,False,ACCEPT,
v25b-000792,benign_control,False,ACCEPT,
v25b-000793,benign_control,False,ACCEPT,
v25b-000794,benign_control,False,ACCEPT,
v25b-000795,benign_control,False,ACCEPT,
v25b-000796,benign_control,False,ACCEPT,
v25b-000797,benign_control,False,ACCEPT,
v25b-000798,benign_control,False,ACCEPT,
v25b-000799,benign_control,False,ACCEPT,
v25b-000800,benign_control,False,ACCEPT,
v25b-000801,benign_control,False,ACCEPT,
v25b-000802,benign_control,False,ACCEPT,
v25b-000803,benign_control,False,ACCEPT,
v25b-000804,benign_control,False,ACCEPT,
v25b-000805,benign_control,False,ACCEPT,
v25b-000806,benign_control,False,ACCEPT,
v25b-000807,benign_control,False,ACCEPT,
v25b-000808,benign_control,False,ACCEPT,
v25b-000809,benign_control,False,ACCEPT,
v25b-000810,benign_control,False,ACCEPT,
v25b-000811,benign_control,False,ACCEPT,
v25b-000812,benign_control,False,ACCEPT,
v25b-000813,benign_control,False,ACCEPT,
v25b-000814,benign_control,False,ACCEPT,
v25b-000815,benign_control,False,ACCEPT,
v25b-000816,benign_control,False,ACCEPT,
v25b-000817,benign_control,False,ACCEPT,
v25b-000818,benign_control,False,ACCEPT,
v25b-000819,benign_control,False,ACCEPT,
v25b-000820,benign_control,False,ACCEPT,
v25b-000821,benign_control,False,ACCEPT,
v25b-000822,benign_control,False,ACCEPT,
v25b-000823,benign_control,False,ACCEPT,
v25b-000824,benign_control,False,ACCEPT,
v25b-000825,benign_control,False,ACCEPT,
v25b-000826,benign_control,False,ACCEPT,
v25b-000827,benign_control,False,ACCEPT,
v25b-000828,benign_control,False,ACCEPT,
v25b-000829,benign_control,False,ACCEPT,
v25b-000830,benign_control,False,ACCEPT,
v25b-000831,benign_control,False,ACCEPT,
v25b-000832,benign_control,False,ACCEPT,
v25b-000833,benign_control,False,ACCEPT,
v25b-000834,benign_control,False,ACCEPT,
v25b-000835,benign_control,False,ACCEPT,
v25b-000836,benign_control,False,ACCEPT,
v25b-000837,benign_control,False,ACCEPT,
v25b-000838,benign_control,False,ACCEPT,
v25b-000839,benign_control,False,ACCEPT,
v25b-000840,benign_control,False,ACCEPT,
v25b-000841,benign_control,False,ACCEPT,
v25b-000842,benign_control,False,ACCEPT,
v25b-000843,benign_control,False,ACCEPT,
v25b-000844,benign_control,False,ACCEPT,
v25b-000845,benign_control,False,ACCEPT,
v25b-000846,benign_control,False,ACCEPT,
v25b-000847,benign_control,False,ACCEPT,
v25b-000848,benign_control,False,ACCEPT,
v25b-000849,benign_control,False,ACCEPT,
v25b-000850,benign_control,False,ACCEPT,
v25b-000851,benign_control,False,ACCEPT,
v25b-000852,benign_control,False,ACCEPT,
v25b-000853,benign_control,False,ACCEPT,
v25b-000854,benign_control,False,ACCEPT,
v25b-000855,benign_control,False,ACCEPT,
v25b-000856,benign_control,False,ACCEPT,
v25b-000857,benign_control,False,ACCEPT,
v25b-000858,benign_control,False,ACCEPT,
v25b-000859,benign_control,False,ACCEPT,
v25b-000860,benign_control,False,ACCEPT,
v25b-000861,benign_control,False,ACCEPT,
v25b-000862,benign_control,False,ACCEPT,
v25b-000863,benign_control,False,ACCEPT,
v25b-000864,benign_control,False,ACCEPT,
v25b-000865,benign_control,False,ACCEPT,
v25b-000866,benign_control,False,ACCEPT,
v25b-000867,benign_control,False,ACCEPT,
v25b-000868,benign_control,False,ACCEPT,
v25b-000869,benign_control,False,ACCEPT,
v25b-000870,benign_control,False,ACCEPT,
v25b-000871,benign_control,False,ACCEPT,
v25b-000872,benign_control,False,ACCEPT,
v25b-000873,benign_control,False,ACCEPT,
v25b-000874,benign_control,False,ACCEPT,
v25b-000875,benign_control,False,ACCEPT,
v25b-000876,benign_control,False,ACCEPT,
v25b-000877,benign_control,False,ACCEPT,
v25b-000878,benign_control,False,ACCEPT,
v25b-000879,benign_control,False,ACCEPT,
v25b-000880,benign_control,False,ACCEPT,
v25b-000881,benign_control,False,ACCEPT,
v25b-000882,benign_control,False,ACCEPT,
v25b-000883,benign_control,False,ACCEPT,
v25b-000884,benign_control,False,ACCEPT,
v25b-000885,benign_control,False,ACCEPT,
v25b-000886,benign_control,False,ACCEPT,
v25b-000887,benign_control,False,ACCEPT,
v25b-000888,benign_control,False,ACCEPT,
v25b-000889,benign_control,False,ACCEPT,
v25b-000890,benign_control,False,ACCEPT,
v25b-000891,benign_control,False,ACCEPT,
v25b-000892,benign_control,False,ACCEPT,
v25b-000893,benign_control,False,ACCEPT,
v25b-000894,benign_control,False,ACCEPT,
v25b-000895,benign_control,False,ACCEPT,
v25b-000896,benign_control,False,ACCEPT,
v25b-000897,benign_control,False,ACCEPT,
v25b-000898,benign_control,False,ACCEPT,
v25b-000899,benign_control,False,ACCEPT,
v25b-000900,benign_control,False,ACCEPT,
v25b-000901,benign_control,False,ACCEPT,
v25b-000902,benign_control,False,ACCEPT,
v25b-000903,benign_control,False,ACCEPT,
v25b-000904,benign_control,False,ACCEPT,
v25b-000905,benign_control,False,ACCEPT,
v25b-000906,benign_control,False,ACCEPT,
v25b-000907,benign_control,False,ACCEPT,
v25b-000908,benign_control,False,ACCEPT,
v25b-000909,benign_control,False,ACCEPT,
v25b-000910,benign_control,False,ACCEPT,
v25b-000911,benign_control,False,ACCEPT,
v25b-000912,benign_control,False,ACCEPT,
v25b-000913,benign_control,False,ACCEPT,
v25b-000914,benign_control,False,ACCEPT,
v25b-000915,benign_control,False,ACCEPT,
v25b-000916,benign_control,False,ACCEPT,
v25b-000917,benign_control,False,ACCEPT,
v25b-000918,benign_control,False,ACCEPT,
v25b-000919,benign_control,False,ACCEPT,
v25b-000920,benign_control,False,ACCEPT,
v25b-000921,benign_control,False,ACCEPT,
v25b-000922,benign_control,False,ACCEPT,
v25b-000923,benign_control,False,ACCEPT,
v25b-000924,benign_control,False,ACCEPT,
v25b-000925,benign_control,False,ACCEPT,
v25b-000926,benign_control,False,ACCEPT,
v25b-000927,benign_control,False,ACCEPT,
v25b-000928,benign_control,False,ACCEPT,
v25b-000929,benign_control,False,ACCEPT,
v25b-000930,benign_control,False,ACCEPT,
v25b-000931,benign_control,False,ACCEPT,
v25b-000932,benign_control,False,ACCEPT,
v25b-000933,benign_control,False,ACCEPT,
v25b-000934,benign_control,False,ACCEPT,
v25b-000935,benign_control,False,ACCEPT,
v25b-000936,benign_control,False,ACCEPT,
v25b-000937,benign_control,False,ACCEPT,
v25b-000938,benign_control,False,ACCEPT,
v25b-000939,benign_control,False,ACCEPT,
v25b-000940,benign_control,False,ACCEPT,
v25b-000941,benign_control,False,ACCEPT,
v25b-000942,benign_control,False,ACCEPT,
v25b-000943,benign_control,False,ACCEPT,
v25b-000944,benign_control,False,ACCEPT,
v25b-000945,benign_control,False,ACCEPT,
v25b-000946,benign_control,False,ACCEPT,
v25b-000947,benign_control,False,ACCEPT,
v25b-000948,benign_control,False,ACCEPT,
v25b-000949,benign_control,False,ACCEPT,
v25b-000950,benign_control,False,ACCEPT,
v25b-000951,benign_control,False,ACCEPT,
v25b-000952,benign_control,False,ACCEPT,
v25b-000953,benign_control,False,ACCEPT,
v25b-000954,benign_control,False,ACCEPT,
v25b-000955,benign_control,False,ACCEPT,
v25b-000956,benign_control,False,ACCEPT,
v25b-000957,benign_control,False,ACCEPT,
v25b-000958,benign_control,False,ACCEPT,
v25b-000959,benign_control,False,ACCEPT,
v25b-000960,benign_control,False,ACCEPT,
v25b-000961,benign_control,False,ACCEPT,
v25b-000962,benign_control,False,ACCEPT,
v25b-000963,benign_control,False,ACCEPT,
v25b-000964,benign_control,False,ACCEPT,
v25b-000965,benign_control,False,ACCEPT,
v25b-000966,benign_control,False,ACCEPT,
v25b-000967,benign_control,False,ACCEPT,
v25b-000968,benign_control,False,ACCEPT,
v25b-000969,benign_control,False,ACCEPT,
v25b-000970,benign_control,False,ACCEPT,
v25b-000971,benign_control,False,ACCEPT,
v25b-000972,benign_control,False,ACCEPT,
v25b-000973,benign_control,False,ACCEPT,
v25b-000974,benign_control,False,ACCEPT,
v25b-000975,benign_control,False,ACCEPT,
v25b-000976,benign_control,False,ACCEPT,
v25b-000977,benign_control,False,ACCEPT,
v25b-000978,benign_control,False,ACCEPT,
v25b-000979,benign_control,False,ACCEPT,
v25b-000980,benign_control,False,ACCEPT,
v25b-000981,benign_control,False,ACCEPT,
v25b-000982,benign_control,False,ACCEPT,
v25b-000983,benign_control,False,ACCEPT,
v25b-000984,benign_control,False,ACCEPT,
v25b-000985,benign_control,False,ACCEPT,
v25b-000986,benign_control,False,ACCEPT,
v25b-000987,benign_control,False,ACCEPT,
v25b-000988,benign_control,False,ACCEPT,
v25b-000989,benign_control,False,ACCEPT,
v25b-000990,benign_control,False,ACCEPT,
v25b-000991,benign_control,False,ACCEPT,
v25b-000992,benign_control,False,ACCEPT,
v25b-000993,benign_control,False,ACCEPT,
v25b-000994,benign_control,False,ACCEPT,
v25b-000995,benign_control,False,ACCEPT,
v25b-000996,benign_control,False,ACCEPT,
v25b-000997,benign_control,False,ACCEPT,
v25b-000998,benign_control,False,ACCEPT,
v25b-000999,benign_control,False,ACCEPT,
v25b-001000,benign_control,False,ACCEPT,
v25b-001001,benign_control,False,ACCEPT,
v25b-001002,benign_control,False,ACCEPT,
v25b-001003,benign_control,False,ACCEPT,
v25b-001004,benign_control,False,ACCEPT,
v25b-001005,benign_control,False,ACCEPT,
v25b-001006,benign_control,False,ACCEPT,
v25b-001007,benign_control,False,ACCEPT,
v25b-001008,benign_control,False,ACCEPT,
v25b-001009,benign_control,False,ACCEPT,
v25b-001010,benign_control,False,ACCEPT,
v25b-001011,benign_control,False,ACCEPT,
v25b-001012,benign_control,False,ACCEPT,
v25b-001013,benign_control,False,ACCEPT,
v25b-001014,benign_control,False,ACCEPT,
v25b-001015,benign_control,False,ACCEPT,
v25b-001016,benign_control,False,ACCEPT,
v25b-001017,benign_control,False,ACCEPT,
v25b-001018,benign_control,False,ACCEPT,
v25b-001019,benign_control,False,ACCEPT,
v25b-001020,benign_control,False,ACCEPT,
v25b-001021,benign_control,False,ACCEPT,
v25b-001022,benign_control,False,ACCEPT,
v25b-001023,benign_control,False,ACCEPT,
v25b-001024,benign_control,False,ACCEPT,
v25b-001025,benign_control,False,ACCEPT,
v25b-001026,benign_control,False,ACCEPT,
v25b-001027,benign_control,False,ACCEPT,
v25b-001028,benign_control,False,ACCEPT,
v25b-001029,benign_control,False,ACCEPT,
v25b-001030,benign_control,False,ACCEPT,
v25b-001031,benign_control,False,ACCEPT,
v25b-001032,benign_control,False,ACCEPT,
v25b-001033,benign_control,False,ACCEPT,
v25b-001034,benign_control,False,ACCEPT,
v25b-001035,benign_control,False,ACCEPT,
v25b-001036,benign_control,False,ACCEPT,
v25b-001037,benign_control,False,ACCEPT,
v25b-001038,benign_control,False,ACCEPT,
v25b-001039,benign_control,False,ACCEPT,
v25b-001040,benign_control,False,ACCEPT,
v25b-001041,benign_control,False,ACCEPT,
v25b-001042,benign_control,False,ACCEPT,
v25b-001043,benign_control,False,ACCEPT,
v25b-001044,benign_control,False,ACCEPT,
v25b-001045,benign_control,False,ACCEPT,
v25b-001046,benign_control,False,ACCEPT,
v25b-001047,benign_control,False,ACCEPT,
v25b-001048,benign_control,False,ACCEPT,
v25b-001049,benign_control,False,ACCEPT,
v25b-001050,benign_control,False,ACCEPT,
v25b-001051,benign_control,False,ACCEPT,
v25b-001052,benign_control,False,ACCEPT,
v25b-001053,benign_control,False,ACCEPT,
v25b-001054,benign_control,False,ACCEPT,
v25b-001055,benign_control,False,ACCEPT,
v25b-001056,benign_control,False,ACCEPT,
v25b-001057,benign_control,False,ACCEPT,
v25b-001058,benign_control,False,ACCEPT,
v25b-001059,benign_control,False,ACCEPT,
v25b-001060,benign_control,False,ACCEPT,
v25b-001061,benign_control,False,ACCEPT,
v25b-001062,benign_control,False,ACCEPT,
v25b-001063,benign_control,False,ACCEPT,
v25b-001064,benign_control,False,ACCEPT,
v25b-001065,benign_control,False,ACCEPT,
v25b-001066,benign_control,False,ACCEPT,
v25b-001067,benign_control,False,ACCEPT,
v25b-001068,benign_control,False,ACCEPT,
v25b-001069,benign_control,False,ACCEPT,
v25b-001070,benign_control,False,ACCEPT,
v25b-001071,benign_control,False,ACCEPT,
v25b-001072,benign_control,False,ACCEPT,
v25b-001073,benign_control,False,ACCEPT,
v25b-001074,benign_control,False,ACCEPT,
v25b-001075,benign_control,False,ACCEPT,
v25b-001076,benign_control,False,ACCEPT,
v25b-001077,benign_control,False,ACCEPT,
v25b-001078,benign_control,False,ACCEPT,
v25b-001079,benign_control,False,ACCEPT,
v25b-001080,benign_control,False,ACCEPT,
v25b-001081,benign_control,False,ACCEPT,
v25b-001082,benign_control,False,ACCEPT,
v25b-001083,benign_control,False,ACCEPT,
v25b-001084,benign_control,False,ACCEPT,
v25b-001085,benign_control,False,ACCEPT,
v25b-001086,benign_control,False,ACCEPT,
v25b-001087,benign_control,False,ACCEPT,
v25b-001088,benign_control,False,ACCEPT,
v25b-001089,benign_control,False,ACCEPT,
v25b-001090,benign_control,False,ACCEPT,
v25b-001091,benign_control,False,ACCEPT,
v25b-001092,benign_control,False,ACCEPT,
v25b-001093,benign_control,False,ACCEPT,
v25b-001094,benign_control,False,ACCEPT,
v25b-001095,benign_control,False,ACCEPT,
v25b-001096,benign_control,False,ACCEPT,
