sample_id,attack_family,is_attacker,decision,raw_score
v25b-000476,benign_control,False,ACCEPT,0.9624505241711935
v25b-000477,benign_control,False,ACCEPT,0.9611066381136576
v25b-000478,benign_control,False,ACCEPT,0.9644074241320292
v25b-000479,benign_control,False,ACCEPT,0.9577224651972452
v25b-000480,benign_control,False,CAUTION,0.7004079222679138
v25b-000481,benign_control,False,CAUTION,0.8475318948427836
v25b-000482,benign_control,False,ACCEPT,0.9732574621836344
v25b-000483,benign_control,False,ACCEPT,0.9561042388280233
v25b-000484,benign_control,False,ACCEPT,0.918387790520986
v25b-000485,benign_control,False,ACCEPT,0.9542942643165588
v25b-000486,benign_control,False,CAUTION,0.7551342646280924
v25b-000487,benign_control,False,ACCEPT,0.9715443054835001
v25b-000488,benign_control,False,ACCEPT,0.9736093878746033
v25b-000489,benign_control,False,CAUTION,0.8109458684921265
v25b-000490,benign_control,False,CAUTION,0.7469762166341146
v25b-000491,benign_control,False,ACCEPT,0.9670069416364034
v25b-000492,benign_control,False,ACCEPT,0.8778273065884908
v25b-000493,benign_control,False,ACCEPT,0.9161145091056824
v25b-000494,benign_control,False,ACCEPT,0.9700833559036255
v25b-000495,benign_control,False,ACCEPT,0.9466931223869324
v25b-000496,benign_control,False,CAUTION,0.6388893127441406
v25b-000497,benign_control,False,ACCEPT,0.9501165151596069
v25b-000498,benign_control,False,ACCEPT,0.8952571551005045
v25b-000499,benign_control,False,CAUTION,0.6251124143600464
v25b-000500,benign_control,False,ACCEPT,0.9750102559725443
v25b-000501,benign_control,False,REJECT,0.9676425457000732
v25b-000502,benign_control,False,ACCEPT,0.9747636516888937
v25b-000503,benign_control,False,ACCEPT,0.9437492688496908
v25b-000504,benign_control,False,ACCEPT,0.8971667091051737
v25b-000505,benign_control,False,ACCEPT,0.9734313289324442
v25b-000506,benign_control,False,CAUTION,0.5043705701828003
v25b-000507,benign_control,False,ACCEPT,0.9421729842821757
v25b-000508,benign_control,False,CAUTION,0.7471121549606323
v25b-000509,benign_control,False,ACCEPT,0.9329792261123657
v25b-000510,benign_control,False,REJECT,0.9798622131347656
v25b-000511,benign_control,False,ACCEPT,0.9376358191172282
v25b-000512,benign_control,False,ACCEPT,0.9713822603225708
v25b-000513,benign_control,False,REJECT,0.8558543920516968
v25b-000514,benign_control,False,ACCEPT,0.9593172470728556
v25b-000515,benign_control,False,ACCEPT,0.973825474580129
v25b-000516,benign_control,False,ACCEPT,0.9608504374821981
v25b-000517,benign_control,False,ACCEPT,0.9726488590240479
v25b-000518,benign_control,False,CAUTION,0.6894718011220297
v25b-000519,benign_control,False,REJECT,0.9265133937199911
v25b-000520,benign_control,False,ACCEPT,0.9725064635276794
v25b-000521,benign_control,False,ACCEPT,0.9530572295188904
v25b-000522,benign_control,False,ACCEPT,0.9147394895553589
v25b-000523,benign_control,False,CAUTION,0.5019591252009074
v25b-000524,benign_control,False,CAUTION,0.6231737732887268
v25b-000525,benign_control,False,ACCEPT,0.9685857693354288
v25b-000526,benign_control,False,REJECT,0.9723232785860697
v25b-000527,benign_control,False,ACCEPT,0.9683441718419393
v25b-000528,benign_control,False,ACCEPT,0.9691589673360189
v25b-000529,benign_control,False,REJECT,0.9149372378985087
v25b-000530,benign_control,False,ACCEPT,0.966462254524231
v25b-000531,benign_control,False,ACCEPT,0.9739283919334412
v25b-000532,benign_control,False,CAUTION,0.5236504475275676
v25b-000533,benign_control,False,CAUTION,0.8202797174453735
v25b-000534,benign_control,False,CAUTION,0.6082281668980917
v25b-000535,benign_control,False,CAUTION,0.7890559633572897
v25b-000536,benign_control,False,ACCEPT,0.901157279809316
v25b-000537,benign_control,False,ACCEPT,0.9704555670420328
v25b-000538,benign_control,False,ACCEPT,0.9687485297520956
v25b-000539,benign_control,False,ACCEPT,0.9458034435907999
v25b-000540,benign_control,False,ACCEPT,0.9699514706929525
v25b-000541,benign_control,False,CAUTION,0.6382208466529846
v25b-000542,benign_control,False,ACCEPT,0.9722313086191813
v25b-000543,benign_control,False,ACCEPT,0.9728990594546
v25b-000544,benign_control,False,REJECT,0.9347651600837708
v25b-000545,benign_control,False,ACCEPT,0.9513483643531799
v25b-000546,benign_control,False,ACCEPT,0.9471633036931356
v25b-000547,benign_control,False,CAUTION,0.8479107220967611
v25b-000548,benign_control,False,ACCEPT,0.9687094688415527
v25b-000549,benign_control,False,CAUTION,0.834585964679718
v25b-000550,benign_control,False,ACCEPT,0.9671827753384908
v25b-000551,benign_control,False,ACCEPT,0.9749053716659546
v25b-000552,benign_control,False,ACCEPT,0.9642961223920187
v25b-000553,benign_control,False,CAUTION,0.8064632415771484
v25b-000554,benign_control,False,ACCEPT,0.9341093699137369
v25b-000555,benign_control,False,ACCEPT,0.972950259844462
v25b-000556,benign_control,False,ACCEPT,0.9427252610524496
v25b-000557,benign_control,False,ACCEPT,0.9111864368120829
v25b-000558,benign_control,False,ACCEPT,0.9239875674247742
v25b-000559,benign_control,False,ACCEPT,0.974363108476003
v25b-000560,benign_control,False,ACCEPT,0.9722683429718018
v25b-000561,benign_control,False,CAUTION,0.7856049140294393
v25b-000562,benign_control,False,ACCEPT,0.9672765930493673
v25b-000563,benign_control,False,REJECT,0.9310303131739298
v25b-000564,benign_control,False,REJECT,0.9521164894104004
v25b-000565,benign_control,False,ACCEPT,0.9566464821497599
v25b-000566,benign_control,False,REJECT,0.9219462871551514
v25b-000567,benign_control,False,CAUTION,0.8498074611028036
v25b-000568,benign_control,False,ACCEPT,0.9739742080370585
v25b-000569,benign_control,False,ACCEPT,0.946241537729899
v25b-000570,benign_control,False,ACCEPT,0.919719378153483
v25b-000571,benign_control,False,CAUTION,0.65878959496816
v25b-000572,benign_control,False,ACCEPT,0.9728956818580627
v25b-000573,benign_control,False,ACCEPT,0.9428446094195048
v25b-000574,benign_control,False,CAUTION,0.8221426208813986
v25b-000575,benign_control,False,ACCEPT,0.9607429703076681
v25b-000576,benign_control,False,ACCEPT,0.9160463412602743
v25b-000577,benign_control,False,ACCEPT,0.9657394289970398
v25b-000578,benign_control,False,CAUTION,0.6875799298286438
v25b-000579,benign_control,False,ACCEPT,0.9469156066576639
v25b-000580,benign_control,False,REJECT,0.8683033386866251
v25b-000581,benign_control,False,CAUTION,0.8345667521158854
v25b-000582,benign_control,False,ACCEPT,0.9749138156572977
v25b-000583,benign_control,False,ACCEPT,0.908996601899465
v25b-000584,benign_control,False,CAUTION,0.8408048947652181
v25b-000585,benign_control,False,ACCEPT,0.9498375256856283
v25b-000586,benign_control,False,ACCEPT,0.9014476537704468
v25b-000587,benign_control,False,REJECT,0.964482843875885
v25b-000588,benign_control,False,ACCEPT,0.9711809555689493
v25b-000589,benign_control,False,ACCEPT,0.9730753103892008
v25b-000590,benign_control,False,ACCEPT,0.9686287840207418
v25b-000591,benign_control,False,CAUTION,0.8401784300804138
v25b-000592,benign_control,False,ACCEPT,0.9169650077819824
v25b-000593,benign_control,False,ACCEPT,0.9530779520670573
v25b-000594,benign_control,False,ACCEPT,0.9611329436302185
v25b-000595,benign_control,False,REJECT,0.9172381560007731
v25b-000596,benign_control,False,ACCEPT,0.9463437000910441
v25b-000597,benign_control,False,ACCEPT,0.9648297230402628
v25b-000598,benign_control,False,ACCEPT,0.9656678040822347
v25b-000599,benign_control,False,ACCEPT,0.9588219523429871
v25b-000600,benign_control,False,ACCEPT,0.970623254776001
v25b-000601,benign_control,False,ACCEPT,0.9526940782864889
v25b-000602,benign_control,False,ACCEPT,0.9571893016497294
v25b-000603,benign_control,False,CAUTION,0.5617395043373108
v25b-000604,benign_control,False,ACCEPT,0.9739707310994467
v25b-000605,benign_control,False,ACCEPT,0.9581770698229471
v25b-000606,benign_control,False,ACCEPT,0.9546307524045309
v25b-000607,benign_control,False,ACCEPT,0.9367703398068746
v25b-000608,benign_control,False,CAUTION,0.5231133500734966
v25b-000609,benign_control,False,ACCEPT,0.9585533539454142
v25b-000610,benign_control,False,CAUTION,0.8391199509302775
v25b-000611,benign_control,False,ACCEPT,0.9179684519767761
v25b-000612,benign_control,False,CAUTION,0.5922925472259521
v25b-000613,benign_control,False,CAUTION,0.6039210359255472
v25b-000614,benign_control,False,ACCEPT,0.9696597456932068
v25b-000615,benign_control,False,ACCEPT,0.9627996285756429
v25b-000616,benign_control,False,CAUTION,0.6588107943534851
v25b-000617,benign_control,False,ACCEPT,0.9483253757158915
v25b-000618,benign_control,False,CAUTION,0.6212654113769531
v25b-000619,benign_control,False,ACCEPT,0.934202253818512
v25b-000620,benign_control,False,ACCEPT,0.9641100168228149
v25b-000621,benign_control,False,ACCEPT,0.8984090089797974
v25b-000622,benign_control,False,ACCEPT,0.96666020154953
v25b-000623,benign_control,False,ACCEPT,0.9079972902933756
v25b-000624,benign_control,False,ACCEPT,0.9728788733482361
v25b-000625,benign_control,False,ACCEPT,0.8813368082046509
v25b-000626,benign_control,False,ACCEPT,0.9684447844823202
v25b-000627,benign_control,False,ACCEPT,0.9704917669296265
v25b-000628,benign_control,False,ACCEPT,0.9596256415049235
v25b-000629,benign_control,False,ACCEPT,0.9572163820266724
v25b-000630,benign_control,False,ACCEPT,0.9751049081484476
v25b-000631,benign_control,False,CAUTION,0.6043264468510945
v25b-000632,benign_control,False,ACCEPT,0.9734895428021749
v25b-000633,benign_control,False,CAUTION,0.5913069844245911
v25b-000634,benign_control,False,ACCEPT,0.8811134894688925
v25b-000635,benign_control,False,CAUTION,0.8356285691261292
v25b-000636,benign_control,False,ACCEPT,0.9314865867296854
v25b-000637,benign_control,False,ACCEPT,0.9295762181282043
v25b-000638,benign_control,False,ACCEPT,0.9106467763582865
v25b-000639,benign_control,False,CAUTION,0.7433213392893473
v25b-000640,benign_control,False,ACCEPT,0.9672748446464539
v25b-000641,benign_control,False,CAUTION,0.8388881285985311
v25b-000642,benign_control,False,ACCEPT,0.9744927088419596
v25b-000643,benign_control,False,CAUTION,0.6814231673876445
v25b-000644,benign_control,False,CAUTION,0.5546670754750569
v25b-000645,benign_control,False,ACCEPT,0.9620830615361532
v25b-000646,benign_control,False,CAUTION,0.7474616567293804
v25b-000647,benign_control,False,ACCEPT,0.8539219498634338
v25b-000648,benign_control,False,ACCEPT,0.9273932178815206
v25b-000649,benign_control,False,CAUTION,0.5467033584912618
v25b-000650,benign_control,False,ACCEPT,0.9112611015637716
v25b-000651,benign_control,False,REJECT,0.8795839349428812
v25b-000652,benign_control,False,REJECT,0.9585740764935812
v25b-000653,benign_control,False,ACCEPT,0.970473070939382
v25b-000654,benign_control,False,CAUTION,0.7168894012769064
v25b-000655,benign_control,False,ACCEPT,0.9662291606267294
v25b-000656,benign_control,False,REJECT,0.951421062151591
v25b-000657,benign_control,False,CAUTION,0.6188912391662598
v25b-000658,benign_control,False,REJECT,0.9713296691576639
v25b-000659,benign_control,False,ACCEPT,0.9708594878514608
v25b-000660,benign_control,False,ACCEPT,0.9691216349601746
v25b-000661,benign_control,False,ACCEPT,0.959125836690267
v25b-000662,benign_control,False,ACCEPT,0.968829075495402
v25b-000663,benign_control,False,ACCEPT,0.9744352300961813
v25b-000664,benign_control,False,ACCEPT,0.972271184126536
v25b-000665,benign_control,False,ACCEPT,0.9686195254325867
v25b-000666,benign_control,False,CAUTION,0.8022493124008179
v25b-000667,benign_control,False,ACCEPT,0.960386057694753
v25b-000668,benign_control,False,CAUTION,0.5431797901789347
v25b-000669,benign_control,False,ACCEPT,0.8964149753252665
v25b-000670,benign_control,False,REJECT,0.881469706694285
v25b-000671,benign_control,False,ACCEPT,0.9695574442545573
v25b-000672,benign_control,False,ACCEPT,0.882086435953776
v25b-000673,benign_control,False,REJECT,0.9590150912602743
v25b-000674,benign_control,False,ACCEPT,0.9701082309087118
v25b-000675,benign_control,False,ACCEPT,0.944523811340332
v25b-000676,benign_control,False,ACCEPT,0.9707685708999634
v25b-000677,benign_control,False,ACCEPT,0.9747937719027201
v25b-000678,benign_control,False,ACCEPT,0.8560306032498678
v25b-000679,benign_control,False,REJECT,0.9150577386220297
v25b-000680,benign_control,False,ACCEPT,0.9731006622314453
v25b-000681,benign_control,False,ACCEPT,0.9680845538775126
v25b-000682,benign_control,False,ACCEPT,0.9615413347880045
v25b-000683,benign_control,False,ACCEPT,0.9730083147684733
v25b-000684,benign_control,False,CAUTION,0.5947863459587097
v25b-000685,benign_control,False,ACCEPT,0.949582835038503
v25b-000686,benign_control,False,CAUTION,0.5183388590812683
v25b-000687,benign_control,False,ACCEPT,0.9538764357566833
v25b-000688,benign_control,False,ACCEPT,0.939339836438497
v25b-000689,benign_control,False,CAUTION,0.7524452408154806
v25b-000690,benign_control,False,REJECT,0.9811831911404928
v25b-000691,benign_control,False,ACCEPT,0.9406772057215372
v25b-000692,benign_control,False,ACCEPT,0.97394726673762
v25b-000693,benign_control,False,ACCEPT,0.9735300342241923
v25b-000694,benign_control,False,ACCEPT,0.9682097832361857
v25b-000695,benign_control,False,REJECT,0.9592098792394003
v25b-000696,benign_control,False,ACCEPT,0.9598082900047302
v25b-000697,benign_control,False,ACCEPT,0.9691177606582642
v25b-000698,benign_control,False,CAUTION,0.8277701139450073
v25b-000699,benign_control,False,ACCEPT,0.9248447815577189
v25b-000700,benign_control,False,ACCEPT,0.9596303701400757
v25b-000701,benign_control,False,ACCEPT,0.9646619160970052
v25b-000702,benign_control,False,ACCEPT,0.966272234916687
v25b-000703,benign_control,False,CAUTION,0.5162463188171387
v25b-000704,benign_control,False,ACCEPT,0.9744659463564554
v25b-000705,benign_control,False,ACCEPT,0.9750378131866455
v25b-000706,benign_control,False,ACCEPT,0.9727175633112589
v25b-000707,benign_control,False,REJECT,0.97406005859375
v25b-000708,benign_control,False,ACCEPT,0.9671637614568075
v25b-000709,benign_control,False,REJECT,0.8984621365865072
v25b-000710,benign_control,False,ACCEPT,0.9703951080640157
v25b-000711,benign_control,False,REJECT,0.9228974978129069
v25b-000712,benign_control,False,ACCEPT,0.9670716722806295
v25b-000713,benign_control,False,ACCEPT,0.9612889687220255
v25b-000714,benign_control,False,CAUTION,0.7087468107541401
v25b-000715,benign_control,False,ACCEPT,0.9469818274180094
v25b-000716,benign_control,False,CAUTION,0.8209600647290548
v25b-000717,benign_control,False,CAUTION,0.6041187246640523
v25b-000718,benign_control,False,ACCEPT,0.9688853224118551
v25b-000719,benign_control,False,ACCEPT,0.9678026636441549
v25b-000720,benign_control,False,CAUTION,0.5430245995521545
v25b-000721,benign_control,False,ACCEPT,0.9446080724398295
v25b-000722,benign_control,False,CAUTION,0.5691012144088745
v25b-000723,benign_control,False,CAUTION,0.7503251632054647
v25b-000724,benign_control,False,ACCEPT,0.9622994860013326
v25b-000725,benign_control,False,ACCEPT,0.928098996480306
v25b-000726,benign_control,False,ACCEPT,0.8944580356280009
v25b-000727,benign_control,False,ACCEPT,0.95539657274882
v25b-000728,benign_control,False,ACCEPT,0.8807748754819235
v25b-000729,benign_control,False,ACCEPT,0.9711854457855225
v25b-000730,benign_control,False,ACCEPT,0.9674240946769714
v25b-000731,benign_control,False,CAUTION,0.6145941615104675
v25b-000732,benign_control,False,ACCEPT,0.9706373612085978
v25b-000733,benign_control,False,ACCEPT,0.9679590066274008
v25b-000734,benign_control,False,CAUTION,0.7348109285036722
v25b-000735,benign_control,False,CAUTION,0.7806137005488077
v25b-000736,benign_control,False,CAUTION,0.6419963439305624
v25b-000737,benign_control,False,ACCEPT,0.9717158079147339
v25b-000738,benign_control,False,ACCEPT,0.9721136093139648
v25b-000739,benign_control,False,CAUTION,0.6013574004173279
v25b-000740,benign_control,False,ACCEPT,0.9664104580879211
v25b-000741,benign_control,False,REJECT,0.9027869900067648
v25b-000742,benign_control,False,ACCEPT,0.9609697659810384
v25b-000743,benign_control,False,ACCEPT,0.9718712965647379
v25b-000744,benign_control,False,CAUTION,0.8492502967516581
v25b-000745,benign_control,False,REJECT,0.868997852007548
v25b-000746,benign_control,False,ACCEPT,0.9642461736996969
v25b-000747,benign_control,False,ACCEPT,0.9690550168355306
v25b-000748,benign_control,False,ACCEPT,0.9638088742891947
v25b-000749,benign_control,False,ACCEPT,0.9676705002784729
v25b-000750,benign_control,False,ACCEPT,0.9697275360425314
v25b-000751,benign_control,False,ACCEPT,0.9697868824005127
v25b-000752,benign_control,False,ACCEPT,0.9698676864306132
v25b-000753,benign_control,False,ACCEPT,0.9736732244491577
v25b-000754,benign_control,False,ACCEPT,0.9687065283457438
v25b-000755,benign_control,False,CAUTION,0.541510283946991
v25b-000756,benign_control,False,ACCEPT,0.9596319595972697
v25b-000757,benign_control,False,ACCEPT,0.9689595301946005
v25b-000758,benign_control,False,ACCEPT,0.9299772580464681
v25b-000759,benign_control,False,ACCEPT,0.951840877532959
