sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-000391,benign_control,False,0.030501961708068848,BENIGN,ACCEPT
v25b-000392,benign_control,False,0.048628389835357666,BENIGN,ACCEPT
v25b-000393,benign_control,False,0.025998353958129883,BENIGN,ACCEPT
v25b-000394,benign_control,False,0.026844342549641926,BENIGN,ACCEPT
v25b-000395,benign_control,False,0.8257421056429545,MALICIOUS,REJECT
v25b-000396,benign_control,False,0.03985228141148885,BENIGN,ACCEPT
v25b-000397,benign_control,False,0.6528296073277792,MALICIOUS,CAUTION
v25b-000398,benign_control,False,0.8868919809659322,MALICIOUS,REJECT
v25b-000399,benign_control,False,0.026906569798787434,BENIGN,ACCEPT
v25b-000400,benign_control,False,0.05604334672292074,BENIGN,ACCEPT
v25b-000401,benign_control,False,0.4444730877876282,BENIGN,CAUTION
v25b-000402,benign_control,False,0.027959028879801433,BENIGN,ACCEPT
v25b-000403,benign_control,False,0.10095103581746419,BENIGN,ACCEPT
v25b-000404,benign_control,False,0.20591888825098673,BENIGN,REJECT
v25b-000405,benign_control,False,0.03897130489349365,BENIGN,ACCEPT
v25b-000406,benign_control,False,0.06542785962422688,BENIGN,ACCEPT
v25b-000407,benign_control,False,0.8372846841812134,MALICIOUS,REJECT
v25b-000408,benign_control,False,0.18548864126205444,BENIGN,REJECT
v25b-000409,benign_control,False,0.31455214818318683,BENIGN,REJECT
v25b-000410,benign_control,False,0.02460708220799764,BENIGN,ACCEPT
v25b-000411,benign_control,False,0.33894137541453045,BENIGN,REJECT
v25b-000412,benign_control,False,0.6041463414827982,MALICIOUS,CAUTION
v25b-000413,benign_control,False,0.22162413597106934,BENIGN,REJECT
v25b-000414,benign_control,False,0.8841688434282938,MALICIOUS,REJECT
v25b-000415,benign_control,False,0.03765354553858439,BENIGN,ACCEPT
v25b-000416,benign_control,False,0.06624390681584676,BENIGN,ACCEPT
v25b-000417,benign_control,False,0.22209235032399496,BENIGN,REJECT
v25b-000418,benign_control,False,0.024986445903778076,BENIGN,ACCEPT
v25b-000419,benign_control,False,0.026739319165547688,BENIGN,ACCEPT
v25b-000420,benign_control,False,0.03361433744430542,BENIGN,ACCEPT
v25b-000421,benign_control,False,0.02754928668340047,BENIGN,ACCEPT
v25b-000422,benign_control,False,0.19178515672683716,BENIGN,REJECT
v25b-000423,benign_control,False,0.02845807870229085,BENIGN,ACCEPT
v25b-000424,benign_control,False,0.3390617569287618,BENIGN,REJECT
v25b-000425,benign_control,False,0.04990943272908529,BENIGN,ACCEPT
v25b-000426,benign_control,False,0.05519892772038778,BENIGN,ACCEPT
v25b-000427,benign_control,False,0.8772038420041403,MALICIOUS,REJECT
v25b-000428,benign_control,False,0.04149774710337321,BENIGN,ACCEPT
v25b-000429,benign_control,False,0.03274538119633993,BENIGN,ACCEPT
v25b-000430,benign_control,False,0.0726126233736674,BENIGN,ACCEPT
v25b-000431,benign_control,False,0.026087780793507893,BENIGN,ACCEPT
v25b-000432,benign_control,False,0.027212599913279217,BENIGN,ACCEPT
v25b-000433,benign_control,False,0.024952232837677002,BENIGN,ACCEPT
v25b-000434,benign_control,False,0.15517979860305786,BENIGN,REJECT
v25b-000435,benign_control,False,0.07121958335240682,BENIGN,ACCEPT
v25b-000436,benign_control,False,0.4486175576845805,BENIGN,CAUTION
v25b-000437,benign_control,False,0.2165367603302002,BENIGN,REJECT
v25b-000438,benign_control,False,0.08677927652994792,BENIGN,ACCEPT
v25b-000439,benign_control,False,0.030506054560343426,BENIGN,ACCEPT
v25b-000440,benign_control,False,0.9734427730242411,MALICIOUS,REJECT
v25b-000441,benign_control,False,0.40456316868464154,BENIGN,CAUTION
v25b-000442,benign_control,False,0.028033336003621418,BENIGN,ACCEPT
v25b-000443,benign_control,False,0.028625984986623127,BENIGN,ACCEPT
v25b-000444,benign_control,False,0.025683502356211346,BENIGN,ACCEPT
v25b-000445,benign_control,False,0.5740895668665568,MALICIOUS,CAUTION
v25b-000446,benign_control,False,0.045946200688680015,BENIGN,ACCEPT
v25b-000447,benign_control,False,0.4505682587623596,BENIGN,CAUTION
v25b-000448,benign_control,False,0.10022656122843425,BENIGN,ACCEPT
v25b-000449,benign_control,False,0.059438725312550865,BENIGN,ACCEPT
v25b-000450,benign_control,False,0.044247329235076904,BENIGN,ACCEPT
v25b-000451,benign_control,False,0.6819093227386475,MALICIOUS,REJECT
v25b-000452,benign_control,False,0.0917508602142334,BENIGN,ACCEPT
v25b-000453,benign_control,False,0.05565373102823893,BENIGN,ACCEPT
v25b-000454,benign_control,False,0.02538253863652547,BENIGN,ACCEPT
v25b-000455,benign_control,False,0.06720976034800212,BENIGN,ACCEPT
v25b-000456,benign_control,False,0.04471812645594279,BENIGN,ACCEPT
v25b-000457,benign_control,False,0.030563712120056152,BENIGN,ACCEPT
v25b-000458,benign_control,False,0.04315443833669027,BENIGN,ACCEPT
v25b-000459,benign_control,False,0.9513145883878072,MALICIOUS,REJECT
v25b-000460,benign_control,False,0.038945555686950684,BENIGN,ACCEPT
v25b-000461,benign_control,False,0.025779465834299724,BENIGN,ACCEPT
v25b-000462,benign_control,False,0.041632652282714844,BENIGN,ACCEPT
v25b-000463,benign_control,False,0.0604515274365743,BENIGN,ACCEPT
v25b-000464,benign_control,False,0.027953028678894043,BENIGN,ACCEPT
v25b-000465,benign_control,False,0.057886759440104164,BENIGN,ACCEPT
v25b-000466,benign_control,False,0.1100011666615804,BENIGN,ACCEPT
v25b-000467,benign_control,False,0.030736227830251057,BENIGN,ACCEPT
v25b-000468,benign_control,False,0.024468262990315754,BENIGN,ACCEPT
v25b-000469,benign_control,False,0.03953327735265096,BENIGN,ACCEPT
v25b-000470,benign_control,False,0.9729170600573221,MALICIOUS,REJECT
v25b-000471,benign_control,False,0.028970519701639812,BENIGN,ACCEPT
v25b-000472,benign_control,False,0.02590245008468628,BENIGN,ACCEPT
v25b-000473,benign_control,False,0.9460019469261169,MALICIOUS,REJECT
v25b-000474,benign_control,False,0.028941671053568523,BENIGN,ACCEPT
v25b-000475,benign_control,False,0.04722644885381063,BENIGN,ACCEPT
v25b-000476,benign_control,False,0.037549495697021484,BENIGN,ACCEPT
v25b-000477,benign_control,False,0.03889336188634237,BENIGN,ACCEPT
v25b-000478,benign_control,False,0.03559257586797079,BENIGN,ACCEPT
v25b-000479,benign_control,False,0.04227753480275472,BENIGN,ACCEPT
v25b-000480,benign_control,False,0.2995920578638713,BENIGN,REJECT
v25b-000481,benign_control,False,0.1524681051572164,BENIGN,REJECT
v25b-000482,benign_control,False,0.02674253781636556,BENIGN,ACCEPT
v25b-000483,benign_control,False,0.04389576117197672,BENIGN,ACCEPT
v25b-000484,benign_control,False,0.08161220947901408,BENIGN,ACCEPT
v25b-000485,benign_control,False,0.04570577541987101,BENIGN,ACCEPT
v25b-000486,benign_control,False,0.24486573537190756,BENIGN,REJECT
v25b-000487,benign_control,False,0.028455694516499836,BENIGN,ACCEPT
v25b-000488,benign_control,False,0.02639061212539673,BENIGN,ACCEPT
v25b-000489,benign_control,False,0.8109458883603414,MALICIOUS,REJECT
v25b-000490,benign_control,False,0.7469762166341146,MALICIOUS,REJECT
v25b-000491,benign_control,False,0.032993058363596596,BENIGN,ACCEPT
v25b-000492,benign_control,False,0.1221726934115092,BENIGN,ACCEPT
v25b-000493,benign_control,False,0.08388549089431763,BENIGN,ACCEPT
v25b-000494,benign_control,False,0.02991664409637451,BENIGN,ACCEPT
v25b-000495,benign_control,False,0.053306917349497475,BENIGN,ACCEPT
v25b-000496,benign_control,False,0.3611106872558594,BENIGN,CAUTION
v25b-000497,benign_control,False,0.049883484840393066,BENIGN,ACCEPT
v25b-000498,benign_control,False,0.10474284489949544,BENIGN,ACCEPT
v25b-000499,benign_control,False,0.6251124143600464,MALICIOUS,CAUTION
v25b-000500,benign_control,False,0.024989763895670574,BENIGN,ACCEPT
v25b-000501,benign_control,False,0.9676425457000732,MALICIOUS,REJECT
v25b-000502,benign_control,False,0.025236348311106365,BENIGN,ACCEPT
v25b-000503,benign_control,False,0.05625075101852417,BENIGN,ACCEPT
v25b-000504,benign_control,False,0.10283331076304118,BENIGN,ACCEPT
v25b-000505,benign_control,False,0.026568671067555744,BENIGN,ACCEPT
v25b-000506,benign_control,False,0.4956294298171997,BENIGN,CAUTION
v25b-000507,benign_control,False,0.0578270157178243,BENIGN,ACCEPT
v25b-000508,benign_control,False,0.2528878450393677,BENIGN,REJECT
v25b-000509,benign_control,False,0.06702077388763428,BENIGN,ACCEPT
v25b-000510,benign_control,False,0.9798622131347656,MALICIOUS,REJECT
v25b-000511,benign_control,False,0.06236418088277181,BENIGN,ACCEPT
v25b-000512,benign_control,False,0.0286177396774292,BENIGN,ACCEPT
v25b-000513,benign_control,False,0.8558543721834818,MALICIOUS,REJECT
v25b-000514,benign_control,False,0.04068275292714437,BENIGN,ACCEPT
v25b-000515,benign_control,False,0.026174525419871014,BENIGN,ACCEPT
v25b-000516,benign_control,False,0.03914956251780192,BENIGN,ACCEPT
v25b-000517,benign_control,False,0.02735114097595215,BENIGN,ACCEPT
v25b-000518,benign_control,False,0.6894718011220297,MALICIOUS,REJECT
v25b-000519,benign_control,False,0.9265134135882059,MALICIOUS,REJECT
v25b-000520,benign_control,False,0.027493536472320557,BENIGN,ACCEPT
v25b-000521,benign_control,False,0.04694277048110962,BENIGN,ACCEPT
v25b-000522,benign_control,False,0.08526051044464111,BENIGN,ACCEPT
v25b-000523,benign_control,False,0.5019591252009074,MALICIOUS,CAUTION
v25b-000524,benign_control,False,0.3768262465794881,BENIGN,CAUTION
v25b-000525,benign_control,False,0.031414190928141274,BENIGN,ACCEPT
v25b-000526,benign_control,False,0.9723232785860697,MALICIOUS,REJECT
v25b-000527,benign_control,False,0.03165582815806071,BENIGN,ACCEPT
v25b-000528,benign_control,False,0.03084103266398112,BENIGN,ACCEPT
v25b-000529,benign_control,False,0.9149372378985087,MALICIOUS,REJECT
v25b-000530,benign_control,False,0.03353774547576904,BENIGN,ACCEPT
v25b-000531,benign_control,False,0.026071608066558838,BENIGN,ACCEPT
v25b-000532,benign_control,False,0.4763495723406474,BENIGN,CAUTION
v25b-000533,benign_control,False,0.1797203024228414,BENIGN,REJECT
v25b-000534,benign_control,False,0.6082281668980917,MALICIOUS,CAUTION
v25b-000535,benign_control,False,0.21094403664271036,BENIGN,REJECT
v25b-000536,benign_control,False,0.098842720190684,BENIGN,ACCEPT
v25b-000537,benign_control,False,0.02954443295796712,BENIGN,ACCEPT
v25b-000538,benign_control,False,0.03125147024790446,BENIGN,ACCEPT
v25b-000539,benign_control,False,0.054196556409200035,BENIGN,ACCEPT
v25b-000540,benign_control,False,0.030048529307047527,BENIGN,ACCEPT
v25b-000541,benign_control,False,0.6382208466529846,MALICIOUS,CAUTION
v25b-000542,benign_control,False,0.02776867151260376,BENIGN,ACCEPT
v25b-000543,benign_control,False,0.027100940545399983,BENIGN,ACCEPT
v25b-000544,benign_control,False,0.9347651600837708,MALICIOUS,REJECT
v25b-000545,benign_control,False,0.04865161577860514,BENIGN,ACCEPT
v25b-000546,benign_control,False,0.05283673604329427,BENIGN,ACCEPT
v25b-000547,benign_control,False,0.15208927790323892,BENIGN,REJECT
v25b-000548,benign_control,False,0.031290531158447266,BENIGN,ACCEPT
v25b-000549,benign_control,False,0.16541399558385214,BENIGN,REJECT
v25b-000550,benign_control,False,0.032817224661509194,BENIGN,ACCEPT
v25b-000551,benign_control,False,0.025094608465830486,BENIGN,ACCEPT
v25b-000552,benign_control,False,0.03570387760798136,BENIGN,ACCEPT
v25b-000553,benign_control,False,0.1935367782910665,BENIGN,REJECT
v25b-000554,benign_control,False,0.06589063008626302,BENIGN,ACCEPT
v25b-000555,benign_control,False,0.027049740155537922,BENIGN,ACCEPT
v25b-000556,benign_control,False,0.05727473894755045,BENIGN,ACCEPT
v25b-000557,benign_control,False,0.08881354331970215,BENIGN,ACCEPT
v25b-000558,benign_control,False,0.07601243257522583,BENIGN,ACCEPT
v25b-000559,benign_control,False,0.025636911392211914,BENIGN,ACCEPT
v25b-000560,benign_control,False,0.027731657028198242,BENIGN,ACCEPT
v25b-000561,benign_control,False,0.7856049140294393,MALICIOUS,REJECT
v25b-000562,benign_control,False,0.03272340695063273,BENIGN,ACCEPT
v25b-000563,benign_control,False,0.9310303131739298,MALICIOUS,REJECT
v25b-000564,benign_control,False,0.9521165291468302,MALICIOUS,REJECT
v25b-000565,benign_control,False,0.043353517850240074,BENIGN,ACCEPT
v25b-000566,benign_control,False,0.9219462871551514,MALICIOUS,REJECT
v25b-000567,benign_control,False,0.15019251902898154,BENIGN,REJECT
v25b-000568,benign_control,False,0.026025791962941486,BENIGN,ACCEPT
v25b-000569,benign_control,False,0.053758462270100914,BENIGN,ACCEPT
v25b-000570,benign_control,False,0.08028062184651692,BENIGN,ACCEPT
v25b-000571,benign_control,False,0.6587895552317301,MALICIOUS,CAUTION
v25b-000572,benign_control,False,0.027104318141937256,BENIGN,ACCEPT
v25b-000573,benign_control,False,0.0571553905804952,BENIGN,ACCEPT
v25b-000574,benign_control,False,0.17785737911860147,BENIGN,REJECT
v25b-000575,benign_control,False,0.03925702969233195,BENIGN,ACCEPT
v25b-000576,benign_control,False,0.08395363887151082,BENIGN,ACCEPT
v25b-000577,benign_control,False,0.034260571002960205,BENIGN,ACCEPT
v25b-000578,benign_control,False,0.6875799298286438,MALICIOUS,REJECT
v25b-000579,benign_control,False,0.05308443307876587,BENIGN,ACCEPT
v25b-000580,benign_control,False,0.8683033188184103,MALICIOUS,REJECT
v25b-000581,benign_control,False,0.8345667521158854,MALICIOUS,REJECT
v25b-000582,benign_control,False,0.02508618434270223,BENIGN,ACCEPT
v25b-000583,benign_control,False,0.09100337823232015,BENIGN,ACCEPT
v25b-000584,benign_control,False,0.1591951052347819,BENIGN,REJECT
v25b-000585,benign_control,False,0.05016247431437174,BENIGN,ACCEPT
v25b-000586,benign_control,False,0.09855236609776814,BENIGN,ACCEPT
v25b-000587,benign_control,False,0.964482843875885,MALICIOUS,REJECT
v25b-000588,benign_control,False,0.028819064299265545,BENIGN,ACCEPT
v25b-000589,benign_control,False,0.026924689610799152,BENIGN,ACCEPT
v25b-000590,benign_control,False,0.03137121597925822,BENIGN,ACCEPT
v25b-000591,benign_control,False,0.15982156991958618,BENIGN,REJECT
v25b-000592,benign_control,False,0.08303499221801758,BENIGN,ACCEPT
v25b-000593,benign_control,False,0.04692204793294271,BENIGN,ACCEPT
v25b-000594,benign_control,False,0.03886707623799642,BENIGN,ACCEPT
v25b-000595,benign_control,False,0.9172380963961283,MALICIOUS,REJECT
v25b-000596,benign_control,False,0.05365628004074097,BENIGN,ACCEPT
v25b-000597,benign_control,False,0.035170276959737144,BENIGN,ACCEPT
v25b-000598,benign_control,False,0.0343321959177653,BENIGN,ACCEPT
v25b-000599,benign_control,False,0.04117804765701294,BENIGN,ACCEPT
v25b-000600,benign_control,False,0.029376745223999023,BENIGN,ACCEPT
v25b-000601,benign_control,False,0.04730592171351115,BENIGN,ACCEPT
v25b-000602,benign_control,False,0.04281069835027059,BENIGN,ACCEPT
v25b-000603,benign_control,False,0.5617395043373108,MALICIOUS,CAUTION
v25b-000604,benign_control,False,0.026029268900553387,BENIGN,ACCEPT
v25b-000605,benign_control,False,0.04182293017705282,BENIGN,ACCEPT
v25b-000606,benign_control,False,0.045369227727254234,BENIGN,ACCEPT
v25b-000607,benign_control,False,0.06322968006134033,BENIGN,ACCEPT
v25b-000608,benign_control,False,0.4768866499265035,BENIGN,CAUTION
v25b-000609,benign_control,False,0.04144664605458578,BENIGN,ACCEPT
v25b-000610,benign_control,False,0.16088002920150757,BENIGN,REJECT
v25b-000611,benign_control,False,0.08203154802322388,BENIGN,ACCEPT
v25b-000612,benign_control,False,0.40770747264226276,BENIGN,CAUTION
v25b-000613,benign_control,False,0.6039210359255472,MALICIOUS,CAUTION
v25b-000614,benign_control,False,0.03034023443857829,BENIGN,ACCEPT
v25b-000615,benign_control,False,0.037200371424357094,BENIGN,ACCEPT
v25b-000616,benign_control,False,0.6588107943534851,MALICIOUS,CAUTION
v25b-000617,benign_control,False,0.05167462428410848,BENIGN,ACCEPT
v25b-000618,benign_control,False,0.37873456875483197,BENIGN,CAUTION
v25b-000619,benign_control,False,0.06579774618148804,BENIGN,ACCEPT
v25b-000620,benign_control,False,0.03588996330897013,BENIGN,ACCEPT
v25b-000621,benign_control,False,0.10159099102020264,BENIGN,ACCEPT
v25b-000622,benign_control,False,0.03333983818689982,BENIGN,ACCEPT
v25b-000623,benign_control,False,0.09200270970662434,BENIGN,ACCEPT
v25b-000624,benign_control,False,0.027121166388193767,BENIGN,ACCEPT
v25b-000625,benign_control,False,0.11866319179534912,BENIGN,ACCEPT
v25b-000626,benign_control,False,0.03155519564946493,BENIGN,ACCEPT
v25b-000627,benign_control,False,0.029508233070373535,BENIGN,ACCEPT
v25b-000628,benign_control,False,0.040374318758646645,BENIGN,ACCEPT
v25b-000629,benign_control,False,0.042783657709757485,BENIGN,ACCEPT
v25b-000630,benign_control,False,0.024895091851552326,BENIGN,ACCEPT
v25b-000631,benign_control,False,0.3956735134124756,BENIGN,CAUTION
v25b-000632,benign_control,False,0.026510457197825115,BENIGN,ACCEPT
v25b-000633,benign_control,False,0.591307004292806,MALICIOUS,CAUTION
v25b-000634,benign_control,False,0.11888651053110759,BENIGN,ACCEPT
v25b-000635,benign_control,False,0.16437143087387085,BENIGN,REJECT
v25b-000636,benign_control,False,0.06851339340209961,BENIGN,ACCEPT
v25b-000637,benign_control,False,0.07042378187179565,BENIGN,ACCEPT
v25b-000638,benign_control,False,0.08935322364171346,BENIGN,ACCEPT
v25b-000639,benign_control,False,0.7433212598164877,MALICIOUS,REJECT
v25b-000640,benign_control,False,0.032725135485331215,BENIGN,ACCEPT
v25b-000641,benign_control,False,0.8388881285985311,MALICIOUS,REJECT
v25b-000642,benign_control,False,0.025507291158040363,BENIGN,ACCEPT
v25b-000643,benign_control,False,0.3185768723487854,BENIGN,REJECT
v25b-000644,benign_control,False,0.44533294439315796,BENIGN,CAUTION
v25b-000645,benign_control,False,0.03791693846384684,BENIGN,ACCEPT
v25b-000646,benign_control,False,0.2525383432706197,BENIGN,REJECT
v25b-000647,benign_control,False,0.14607803026835123,BENIGN,ACCEPT
v25b-000648,benign_control,False,0.07260678211847942,BENIGN,ACCEPT
v25b-000649,benign_control,False,0.5467033584912618,MALICIOUS,CAUTION
v25b-000650,benign_control,False,0.08873889843622844,BENIGN,ACCEPT
v25b-000651,benign_control,False,0.8795839349428812,MALICIOUS,REJECT
v25b-000652,benign_control,False,0.9585740764935812,MALICIOUS,REJECT
v25b-000653,benign_control,False,0.029526929060618084,BENIGN,ACCEPT
v25b-000654,benign_control,False,0.7168893615404764,MALICIOUS,REJECT
v25b-000655,benign_control,False,0.033770859241485596,BENIGN,ACCEPT
v25b-000656,benign_control,False,0.951421062151591,MALICIOUS,REJECT
v25b-000657,benign_control,False,0.6188912391662598,MALICIOUS,CAUTION
v25b-000658,benign_control,False,0.9713296691576639,MALICIOUS,REJECT
v25b-000659,benign_control,False,0.029140512148539226,BENIGN,ACCEPT
v25b-000660,benign_control,False,0.030878345171610515,BENIGN,ACCEPT
v25b-000661,benign_control,False,0.04087416330973307,BENIGN,ACCEPT
v25b-000662,benign_control,False,0.03117092450459798,BENIGN,ACCEPT
v25b-000663,benign_control,False,0.025564769903818767,BENIGN,ACCEPT
v25b-000664,benign_control,False,0.0277288556098938,BENIGN,ACCEPT
